algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000015400,0.000015490,0.000015100,0.000016600
Chatgpt,random,1000,10,0.000033700,0.000033720,0.000032900,0.000035400
Chatgpt,random,5000,10,0.000204200,0.000210180,0.000200200,0.000254300
Chatgpt,random,10000,10,0.000434050,0.000448230,0.000425400,0.000498400
Chatgpt,sorted,500,10,0.000002500,0.000002560,0.000002400,0.000003200
Chatgpt,sorted,1000,10,0.000005400,0.000005450,0.000005300,0.000006100
Chatgpt,sorted,5000,10,0.000032200,0.000035320,0.000032000,0.000062000
Chatgpt,sorted,10000,10,0.000068950,0.000076190,0.000068400,0.000104600
Chatgpt,reversed,500,10,0.000002800,0.000003390,0.000002700,0.000007300
Chatgpt,reversed,1000,10,0.000006100,0.000007180,0.000005900,0.000013400
Chatgpt,reversed,5000,10,0.000041200,0.000042850,0.000037400,0.000057900
Chatgpt,reversed,10000,10,0.000083200,0.000086370,0.000079900,0.000111700
Chatgpt,nearly_sorted,500,10,0.000004200,0.000004430,0.000003400,0.000006100
Chatgpt,nearly_sorted,1000,10,0.000009600,0.000010080,0.000008700,0.000014700
Chatgpt,nearly_sorted,5000,10,0.000076250,0.000076110,0.000070000,0.000084000
Chatgpt,nearly_sorted,10000,10,0.000166300,0.000170980,0.000157100,0.000218100
Chatgpt,few_values,500,10,0.000015400,0.000017820,0.000015200,0.000039300
Chatgpt,few_values,1000,10,0.000046900,0.000055800,0.000046300,0.000088400
Chatgpt,few_values,5000,10,0.000735300,0.000753480,0.000714300,0.000844000
Chatgpt,few_values,10000,10,0.002690600,0.002757320,0.002634200,0.003153700
Claude,random,500,10,0.000014200,0.000015380,0.000013900,0.000022600
Claude,random,1000,10,0.000030850,0.000030920,0.000029800,0.000032800
Claude,random,5000,10,0.000208800,0.000219570,0.000184400,0.000300500
Claude,random,10000,10,0.000404700,0.000410970,0.000395100,0.000461700
Claude,sorted,500,10,0.000067400,0.000074160,0.000064700,0.000099800
Claude,sorted,1000,10,0.000248850,0.000249900,0.000248600,0.000259100
Claude,sorted,5000,10,0.006268350,0.006270430,0.006118400,0.006506900
Claude,sorted,10000,10,0.024648850,0.024743990,0.023344900,0.027238900
Claude,reversed,500,10,0.000057900,0.000061310,0.000055100,0.000083900
Claude,reversed,1000,10,0.000207150,0.000208790,0.000206600,0.000224000
Claude,reversed,5000,10,0.005381400,0.005388480,0.005097100,0.005908800
Claude,reversed,10000,10,0.020688750,0.020649540,0.019766800,0.021793200
Claude,nearly_sorted,500,10,0.000028900,0.000034190,0.000024200,0.000084400
Claude,nearly_sorted,1000,10,0.000079550,0.000086610,0.000050700,0.000135500
Claude,nearly_sorted,5000,10,0.000366250,0.000406820,0.000232100,0.000701500
Claude,nearly_sorted,10000,10,0.000666700,0.000702530,0.000367800,0.001163300
Claude,few_values,500,10,0.000012400,0.000012830,0.000012200,0.000014200
Claude,few_values,1000,10,0.000041450,0.000055270,0.000039100,0.000145700
Claude,few_values,5000,10,0.000607600,0.000636720,0.000591100,0.000733500
