algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.0800001695752144e-05,3.2239998108707366e-05
chatgpt_py,50,0.1,5,4.3099993490614e-05,4.3239997467026114e-05
chatgpt_py,50,0.2,5,6.159998883958906e-05,6.565999938175082e-05
chatgpt_py,100,0.05,5,8.589999924879521e-05,8.580000139772892e-05
chatgpt_py,100,0.1,5,0.00014400000509340316,0.0001595600013388321
chatgpt_py,100,0.2,5,0.00021939999714959413,0.00028075999871362
chatgpt_py,200,0.05,5,0.0002702999918255955,0.0002882999979192391
chatgpt_py,200,0.1,5,0.00045950000640004873,0.000512640000670217
chatgpt_py,200,0.2,5,0.0007469999982276931,0.0008408399997279048
chatgpt_py,500,0.05,5,0.0013919000048190355,0.0014065800030948594
chatgpt_py,500,0.1,5,0.0025815999979386106,0.002527039998676628
chatgpt_py,500,0.2,5,0.00457079999614507,0.0046669999981531875
deepseek_py,50,0.05,5,3.060000017285347e-05,3.6520001594908534e-05
deepseek_py,50,0.1,5,5.420000525191426e-05,5.85400004638359e-05
deepseek_py,50,0.2,5,9.800000407267362e-05,0.00012119999737478793
deepseek_py,100,0.05,5,0.00010849999671336263,0.00010953999881166965
deepseek_py,100,0.1,5,0.00019969999266322702,0.00019755999965127559
deepseek_py,100,0.2,5,0.0003448000061325729,0.0003423799993470311
deepseek_py,200,0.05,5,0.00042329999268986285,0.0004442999983439222
deepseek_py,200,0.1,5,0.0007525999972131103,0.0007973800005856901
deepseek_py,200,0.2,5,0.0011548000038601458,0.0011311400012345985
deepseek_py,500,0.05,5,0.0024025000020628795,0.002462840001680888
deepseek_py,500,0.1,5,0.004466800004593097,0.004381100001046434
deepseek_py,500,0.2,5,0.007171600009314716,0.00716262000205461
claude_py,50,0.05,5,3.57000099029392e-05,4.051999712828547e-05
claude_py,50,0.1,5,9.330001194030046e-05,9.272000170312822e-05
claude_py,50,0.2,5,8.690000686328858e-05,9.629999985918402e-05
claude_py,100,0.05,5,0.00012450000212993473,0.00012517999857664108
claude_py,100,0.1,5,0.00019279999833088368,0.00020251999667380004
claude_py,100,0.2,5,0.00032339998870156705,0.0003187800000887364
claude_py,200,0.05,5,0.00041789999522734433,0.0004304200003389269
claude_py,200,0.1,5,0.000734600005671382,0.0007393599982606248
claude_py,200,0.2,5,0.0012790000037057325,0.0012917199986986817
claude_py,500,0.05,5,0.0021521000016946346,0.0021809799975017084
claude_py,500,0.1,5,0.003544399995007552,0.0035812400019494817
claude_py,500,0.2,5,0.0066571999923326075,0.006583039995166473
gemini_py,50,0.05,5,2.440001117065549e-05,3.060000308323652e-05
gemini_py,50,0.1,5,3.270000161137432e-05,3.356000524945557e-05
gemini_py,50,0.2,5,4.810000245925039e-05,4.999999946448952e-05
gemini_py,100,0.05,5,6.350000330712646e-05,6.198000046424568e-05
gemini_py,100,0.1,5,0.0001092999882530421,0.00010887999960687011
gemini_py,100,0.2,5,0.00016209999739658087,0.00017519999819342046
gemini_py,200,0.05,5,0.00023620000865776092,0.0002339000056963414
gemini_py,200,0.1,5,0.00037340000562835485,0.00037198000063654035
gemini_py,200,0.2,5,0.0006227999983821064,0.0006247400015126914
gemini_py,500,0.05,5,0.001139200001489371,0.001174940002965741
gemini_py,500,0.1,5,0.00194240000564605,0.0020177600003080443
gemini_py,500,0.2,5,0.003020100004505366,0.00304842000186909
