algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000500
chatgpt_rs,100,0.1,5,0.000000500,0.000001380
chatgpt_rs,100,0.2,5,0.000008100,0.000008040
chatgpt_rs,500,0.05,5,0.000060800,0.000058640
chatgpt_rs,500,0.1,5,0.000081600,0.000090800
chatgpt_rs,500,0.2,5,0.000117900,0.000135180
chatgpt_rs,1000,0.05,5,0.000191300,0.000196900
chatgpt_rs,1000,0.1,5,0.000265700,0.000274160
chatgpt_rs,1000,0.2,5,0.000415300,0.000417000
chatgpt_rs,5000,0.05,5,0.004541900,0.004430040
chatgpt_rs,5000,0.1,5,0.004342000,0.004456540
chatgpt_rs,5000,0.2,5,0.006533500,0.007043260
claude_rs,100,0.05,5,0.000000200,0.000000560
claude_rs,100,0.1,5,0.000000500,0.000001520
claude_rs,100,0.2,5,0.000008100,0.000007860
claude_rs,500,0.05,5,0.000050300,0.000044060
claude_rs,500,0.1,5,0.000081000,0.000093460
claude_rs,500,0.2,5,0.000157300,0.000172540
claude_rs,1000,0.05,5,0.000174800,0.000183220
claude_rs,1000,0.1,5,0.000396800,0.000381140
claude_rs,1000,0.2,5,0.000437100,0.000460820
claude_rs,5000,0.05,5,0.003456200,0.003362600
claude_rs,5000,0.1,5,0.005857600,0.005935160
claude_rs,5000,0.2,5,0.018844500,0.018936680
deepseek_rs,100,0.05,5,0.000000400,0.000001360
deepseek_rs,100,0.1,5,0.000001700,0.000004860
deepseek_rs,100,0.2,5,0.000026300,0.000027760
deepseek_rs,500,0.05,5,0.000181900,0.000175560
deepseek_rs,500,0.1,5,0.000275600,0.000272320
deepseek_rs,500,0.2,5,0.000414600,0.000416440
deepseek_rs,1000,0.05,5,0.000407700,0.000406840
deepseek_rs,1000,0.1,5,0.000422000,0.000627300
deepseek_rs,1000,0.2,5,0.000494900,0.000506240
deepseek_rs,5000,0.05,5,0.007414300,0.007647500
deepseek_rs,5000,0.1,5,0.011597700,0.011767080
deepseek_rs,5000,0.2,5,0.017152200,0.018333980
gemini_rs,100,0.05,5,0.000000200,0.000000460
gemini_rs,100,0.1,5,0.000000500,0.000001500
gemini_rs,100,0.2,5,0.000009800,0.000009440
gemini_rs,500,0.05,5,0.000184600,0.000161980
gemini_rs,500,0.1,5,0.000290000,0.000289880
gemini_rs,500,0.2,5,0.000394800,0.000354420
gemini_rs,1000,0.05,5,0.000524600,0.000494960
gemini_rs,1000,0.1,5,0.000716000,0.000739140
gemini_rs,1000,0.2,5,0.000703100,0.000808940
gemini_rs,5000,0.05,5,0.008167000,0.008843040
gemini_rs,5000,0.1,5,0.009234200,0.010412860
gemini_rs,5000,0.2,5,0.018893600,0.018053040
