algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000100,0.000000280
chatgpt_rs,50,0.1,5,0.000000200,0.000000320
chatgpt_rs,50,0.2,5,0.000000300,0.000000880
chatgpt_rs,100,0.05,5,0.000000200,0.000000220
chatgpt_rs,100,0.1,5,0.000001200,0.000002040
chatgpt_rs,100,0.2,5,0.000008700,0.000008460
chatgpt_rs,200,0.05,5,0.000001000,0.000002220
chatgpt_rs,200,0.1,5,0.000016100,0.000013820
chatgpt_rs,200,0.2,5,0.000028900,0.000029240
chatgpt_rs,500,0.05,5,0.000061400,0.000060280
chatgpt_rs,500,0.1,5,0.000091500,0.000081560
chatgpt_rs,500,0.2,5,0.000130100,0.000132540
claude_rs,50,0.05,5,0.000000200,0.000000460
claude_rs,50,0.1,5,0.000000200,0.000000320
claude_rs,50,0.2,5,0.000000200,0.000001620
claude_rs,100,0.05,5,0.000000200,0.000000980
claude_rs,100,0.1,5,0.000001200,0.000002960
claude_rs,100,0.2,5,0.000008100,0.000008900
claude_rs,200,0.05,5,0.000001000,0.000002120
claude_rs,200,0.1,5,0.000015500,0.000014080
claude_rs,200,0.2,5,0.000027500,0.000028260
claude_rs,500,0.05,5,0.000053000,0.000058080
claude_rs,500,0.1,5,0.000085500,0.000070760
claude_rs,500,0.2,5,0.000130000,0.000132920
deepseek_rs,50,0.05,5,0.000000100,0.000000800
deepseek_rs,50,0.1,5,0.000000600,0.000000480
deepseek_rs,50,0.2,5,0.000000300,0.000002420
deepseek_rs,100,0.05,5,0.000000200,0.000000240
deepseek_rs,100,0.1,5,0.000001200,0.000002100
deepseek_rs,100,0.2,5,0.000007100,0.000006780
deepseek_rs,200,0.05,5,0.000000900,0.000002080
deepseek_rs,200,0.1,5,0.000014800,0.000012320
deepseek_rs,200,0.2,5,0.000024600,0.000025660
deepseek_rs,500,0.05,5,0.000073300,0.000083500
deepseek_rs,500,0.1,5,0.000074000,0.000067920
deepseek_rs,500,0.2,5,0.000107000,0.000112800
gemini_rs,50,0.05,5,0.000000200,0.000000340
gemini_rs,50,0.1,5,0.000000800,0.000001720
gemini_rs,50,0.2,5,0.000000300,0.000001340
gemini_rs,100,0.05,5,0.000000300,0.000000280
gemini_rs,100,0.1,5,0.000001300,0.000002060
gemini_rs,100,0.2,5,0.000009100,0.000010300
gemini_rs,200,0.05,5,0.000001000,0.000002260
gemini_rs,200,0.1,5,0.000015800,0.000014180
gemini_rs,200,0.2,5,0.000035600,0.000035380
gemini_rs,500,0.05,5,0.000054800,0.000060000
gemini_rs,500,0.1,5,0.000087100,0.000071880
gemini_rs,500,0.2,5,0.000127300,0.000126820
