algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.8250022549182177e-05,2.039000391960144e-05,1.550000160932541e-05,3.239989746361971e-05
chatgpt,random,100,10,3.679998917505145e-05,3.8649991620332005e-05,3.160000778734684e-05,5.530007183551788e-05
chatgpt,random,200,10,8.58000130392611e-05,9.826001478359103e-05,7.360009476542473e-05,0.00017710006795823574
chatgpt,random,500,10,0.0002096000243909657,0.00022195002529770135,0.00020169990602880716,0.0002706000814214349
chatgpt,sorted,50,10,8.90000956133008e-06,1.1849997099488973e-05,8.599949069321156e-06,3.779993858188391e-05
chatgpt,sorted,100,10,1.764995977282524e-05,1.8049997743219136e-05,1.7400016076862812e-05,2.080004196614027e-05
chatgpt,sorted,200,10,3.890000516548753e-05,4.026999231427908e-05,3.809994086623192e-05,4.8900023102760315e-05
chatgpt,sorted,500,10,0.00010329997166991234,0.00014548999024555087,9.699992369860411e-05,0.0004870999837294221
chatgpt,reversed,50,10,9.750016033649445e-06,1.2459990102797747e-05,9.599956683814526e-06,3.579992335289717e-05
chatgpt,reversed,100,10,2.2299995180219412e-05,2.2389995865523816e-05,2.129992935806513e-05,2.4900073185563087e-05
chatgpt,reversed,200,10,4.499999340623617e-05,4.925999091938138e-05,4.439998883754015e-05,8.050003089010715e-05
chatgpt,reversed,500,10,0.00010790000669658184,0.0001240600016899407,0.00010710000060498714,0.000269099953584373
chatgpt,nearly_sorted,50,10,9.050010703504086e-06,1.2039998546242714e-05,8.70006624609232e-06,3.9400067180395126e-05
chatgpt,nearly_sorted,100,10,1.7600017599761486e-05,1.913001760840416e-05,1.7400016076862812e-05,2.5099958293139935e-05
chatgpt,nearly_sorted,200,10,3.890000516548753e-05,3.9699999615550044e-05,3.860006108880043e-05,4.579999949783087e-05
chatgpt,nearly_sorted,500,10,0.00010969996219500899,0.00012392000062391161,9.840005077421665e-05,0.000215600011870265
chatgpt,few_values,50,10,1.4099990949034691e-05,1.4579994603991508e-05,1.3299984857439995e-05,1.9000028260052204e-05
chatgpt,few_values,100,10,3.565003862604499e-05,3.818999975919723e-05,3.159989137202501e-05,4.780001472681761e-05
chatgpt,few_values,200,10,7.179996464401484e-05,8.807999547570944e-05,6.580003537237644e-05,0.0001401000190526247
chatgpt,few_values,500,10,0.0001981999957934022,0.00019941999344155192,0.00018199998885393143,0.00022519996855407953
claude,random,50,10,1.9550032448023558e-05,2.0130001939833164e-05,1.71000137925148e-05,2.759997732937336e-05
claude,random,100,10,4.1950028389692307e-05,7.337998831644655e-05,3.609992563724518e-05,0.0003627999685704708
claude,random,200,10,7.985002594068646e-05,8.546001045033336e-05,7.459998596459627e-05,0.00012660003267228603
claude,random,500,10,0.00023149995831772685,0.0002442699857056141,0.00022559997159987688,0.0003212000010535121
claude,sorted,50,10,6.145000224933028e-05,6.341000553220511e-05,6.0999998822808266e-05,7.639999967068434e-05
claude,sorted,100,10,0.0002494999789632857,0.00025311000645160674,0.00022329995408654213,0.0003093000268563628
claude,sorted,200,10,0.0009186000097543001,0.0009484200039878487,0.000849400064907968,0.0010627000592648983
claude,sorted,500,10,0.005898999981582165,0.006089860002975911,0.005524400039575994,0.0074504000367596745
claude,reversed,50,10,5.170004442334175e-05,5.194999976083636e-05,5.1299924962222576e-05,5.45999500900507e-05
claude,reversed,100,10,0.00017180002760142088,0.00018195000011473895,0.00017070001922547817,0.00023340003099292517
claude,reversed,200,10,0.0006907000206410885,0.000692199997138232,0.0006580000044777989,0.0007332999957725406
claude,reversed,500,10,0.004352599964477122,0.004403859993908554,0.004266500007361174,0.00461509998422116
claude,nearly_sorted,50,10,6.625003879889846e-05,7.680999115109444e-05,6.130000110715628e-05,0.0001740000443533063
claude,nearly_sorted,100,10,0.00024250004207715392,0.00023377998732030392,0.00017849996220320463,0.0002753000007942319
claude,nearly_sorted,200,10,0.0007617500377818942,0.0007859200122766197,0.00047940004151314497,0.0012223999947309494
claude,nearly_sorted,500,10,0.0031595000182278454,0.003360349975991994,0.002445199992507696,0.005089999991469085
claude,few_values,50,10,2.59499647654593e-05,2.7299998328089715e-05,2.389994915574789e-05,3.590004052966833e-05
claude,few_values,100,10,6.414996460080147e-05,6.403998704627157e-05,5.809997674077749e-05,7.00999516993761e-05
