algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.160000778734684e-05,3.2660001306794587e-05
chatgpt_py,50,0.1,5,4.2800005758181214e-05,4.3540002661757174e-05
chatgpt_py,50,0.2,5,7.410001126118004e-05,7.482000219170005e-05
chatgpt_py,100,0.05,5,9.349999891128391e-05,9.455999825149774e-05
chatgpt_py,100,0.1,5,0.0001340999879175797,0.0001349399972241372
chatgpt_py,100,0.2,5,0.00024389999452978373,0.0002368399960687384
chatgpt_py,200,0.05,5,0.00027150000096298754,0.0003242599981604144
chatgpt_py,200,0.1,5,0.0004538000066531822,0.0004957199998898432
chatgpt_py,200,0.2,5,0.0007506999972974882,0.0007620599993970245
chatgpt_py,500,0.05,5,0.0014804999955231324,0.0015402999968500807
chatgpt_py,500,0.1,5,0.0022717999963788316,0.0023103599960450083
chatgpt_py,500,0.2,5,0.004321300002629869,0.004393099999288097
deepseek_py,50,0.05,5,2.5200002710334957e-05,2.878000377677381e-05
deepseek_py,50,0.1,5,5.1399998483248055e-05,6.352000054903329e-05
deepseek_py,50,0.2,5,8.480000542476773e-05,8.66400048835203e-05
deepseek_py,100,0.05,5,0.00010109999857377261,0.00010179999808315187
deepseek_py,100,0.1,5,0.00018230000569019467,0.00019045999797526748
deepseek_py,100,0.2,5,0.0002964000013889745,0.00030375999922398477
deepseek_py,200,0.05,5,0.0003571999986888841,0.00036010000039823355
deepseek_py,200,0.1,5,0.0006394999945769086,0.0006583399983355776
deepseek_py,200,0.2,5,0.0010784000041894615,0.0010881599999265745
deepseek_py,500,0.05,5,0.0020948000019416213,0.0022307799983536823
deepseek_py,500,0.1,5,0.0037730000040028244,0.0038545999996131286
deepseek_py,500,0.2,5,0.006955700009712018,0.007347960001789033
claude_py,50,0.05,5,3.229999856557697e-05,3.7039999733678995e-05
claude_py,50,0.1,5,6.320000102277845e-05,6.910000229254365e-05
claude_py,50,0.2,5,8.889999298844486e-05,9.298000077251345e-05
claude_py,100,0.05,5,0.00011439999798312783,0.00011580000282265245
claude_py,100,0.1,5,0.00018899999849963933,0.00018412000208627432
claude_py,100,0.2,5,0.00034499999310355633,0.00038357999874278904
claude_py,200,0.05,5,0.00040469999657943845,0.0004085400025360286
claude_py,200,0.1,5,0.0006352000054903328,0.000645239997538738
claude_py,200,0.2,5,0.0011146999895572662,0.0011237200000323356
claude_py,500,0.05,5,0.00211499999568332,0.0021604600013233723
claude_py,500,0.1,5,0.0035878999915439636,0.0036869599978672342
claude_py,500,0.2,5,0.006557500004419126,0.006536239999695681
gemini_py,50,0.05,5,2.2799998987466097e-05,2.7119996957480907e-05
gemini_py,50,0.1,5,2.780000795610249e-05,2.8259999817237257e-05
gemini_py,50,0.2,5,4.470000567380339e-05,4.390000249259174e-05
gemini_py,100,0.05,5,6.380000559147447e-05,6.291999889072031e-05
gemini_py,100,0.1,5,0.00010369998926762491,0.00010611999896354973
gemini_py,100,0.2,5,0.0001505999971413985,0.0001530599984107539
gemini_py,200,0.05,5,0.00022000000171829015,0.0002214799984358251
gemini_py,200,0.1,5,0.00037980001070536673,0.00038344000349752603
gemini_py,200,0.2,5,0.0005160000000614673,0.0005495799996424466
gemini_py,500,0.05,5,0.0011239000014029443,0.001130759995430708
gemini_py,500,0.1,5,0.0018364999996265396,0.0019015199999557809
gemini_py,500,0.2,5,0.003081000002566725,0.0030970799998613074
