algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000520
chatgpt_rs,100,0.1,5,0.000000500,0.000001460
chatgpt_rs,100,0.2,5,0.000010100,0.000012060
chatgpt_rs,500,0.05,5,0.000054000,0.000048320
chatgpt_rs,500,0.1,5,0.000079000,0.000081800
chatgpt_rs,500,0.2,5,0.000122100,0.000136280
chatgpt_rs,1000,0.05,5,0.000171200,0.000182020
chatgpt_rs,1000,0.1,5,0.000286300,0.000308000
chatgpt_rs,1000,0.2,5,0.000422400,0.000428240
chatgpt_rs,5000,0.05,5,0.002863600,0.002885620
chatgpt_rs,5000,0.1,5,0.004115800,0.004207200
chatgpt_rs,5000,0.2,5,0.006249700,0.006674620
claude_rs,100,0.05,5,0.000000200,0.000000600
claude_rs,100,0.1,5,0.000000500,0.000001620
claude_rs,100,0.2,5,0.000010300,0.000011260
claude_rs,500,0.05,5,0.000050800,0.000043200
claude_rs,500,0.1,5,0.000083600,0.000094020
claude_rs,500,0.2,5,0.000107400,0.000118620
claude_rs,1000,0.05,5,0.000156200,0.000157120
claude_rs,1000,0.1,5,0.000222400,0.000229260
claude_rs,1000,0.2,5,0.000352400,0.000351160
claude_rs,5000,0.05,5,0.002378100,0.002416500
claude_rs,5000,0.1,5,0.003727300,0.003845980
claude_rs,5000,0.2,5,0.006323800,0.006406200
deepseek_rs,100,0.05,5,0.000000200,0.000001100
deepseek_rs,100,0.1,5,0.000000600,0.000001880
deepseek_rs,100,0.2,5,0.000010300,0.000009780
deepseek_rs,500,0.05,5,0.000064600,0.000050360
deepseek_rs,500,0.1,5,0.000074100,0.000075300
deepseek_rs,500,0.2,5,0.000102700,0.000107460
deepseek_rs,1000,0.05,5,0.000148400,0.000150420
deepseek_rs,1000,0.1,5,0.000231600,0.000234920
deepseek_rs,1000,0.2,5,0.000344500,0.000348100
deepseek_rs,5000,0.05,5,0.007738300,0.007712240
deepseek_rs,5000,0.1,5,0.012331200,0.012334220
deepseek_rs,5000,0.2,5,0.016647100,0.017276480
gemini_rs,100,0.05,5,0.000000600,0.000001000
gemini_rs,100,0.1,5,0.000000700,0.000001720
gemini_rs,100,0.2,5,0.000008200,0.000007920
gemini_rs,500,0.05,5,0.000178400,0.000143560
gemini_rs,500,0.1,5,0.000320800,0.000319660
gemini_rs,500,0.2,5,0.000470500,0.000530640
gemini_rs,1000,0.05,5,0.000573800,0.000573820
gemini_rs,1000,0.1,5,0.000848100,0.000865160
gemini_rs,1000,0.2,5,0.001502700,0.001472680
gemini_rs,5000,0.05,5,0.008869600,0.009053720
gemini_rs,5000,0.1,5,0.012475400,0.012508720
gemini_rs,5000,0.2,5,0.019978400,0.019421340
