algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000012500,0.000012590,0.000012200,0.000013700
Chatgpt,random,1000,10,0.000027950,0.000028490,0.000026500,0.000031700
Chatgpt,random,5000,10,0.000186550,0.000187670,0.000178100,0.000202200
Chatgpt,random,10000,10,0.000356350,0.000376180,0.000351400,0.000459500
Chatgpt,sorted,500,10,0.000002000,0.000002090,0.000002000,0.000002700
Chatgpt,sorted,1000,10,0.000004400,0.000004480,0.000004300,0.000005000
Chatgpt,sorted,5000,10,0.000026400,0.000026530,0.000026300,0.000027600
Chatgpt,sorted,10000,10,0.000056300,0.000056980,0.000055800,0.000059400
Chatgpt,reversed,500,10,0.000002300,0.000002810,0.000002200,0.000006000
Chatgpt,reversed,1000,10,0.000004900,0.000005790,0.000004800,0.000011000
Chatgpt,reversed,5000,10,0.000036600,0.000038870,0.000033200,0.000049300
Chatgpt,reversed,10000,10,0.000071950,0.000077030,0.000067600,0.000124700
Chatgpt,nearly_sorted,500,10,0.000003600,0.000004000,0.000003100,0.000006500
Chatgpt,nearly_sorted,1000,10,0.000008000,0.000008410,0.000007000,0.000012500
Chatgpt,nearly_sorted,5000,10,0.000063250,0.000063200,0.000059600,0.000068400
Chatgpt,nearly_sorted,10000,10,0.000141500,0.000152750,0.000131600,0.000219900
Chatgpt,few_values,500,10,0.000013100,0.000013170,0.000012900,0.000013900
Chatgpt,few_values,1000,10,0.000038300,0.000038580,0.000037800,0.000041700
Chatgpt,few_values,5000,10,0.000624600,0.000641310,0.000601100,0.000737900
Chatgpt,few_values,10000,10,0.002232500,0.002284740,0.002203400,0.002428400
Claude,random,500,10,0.000014150,0.000015520,0.000012700,0.000030400
Claude,random,1000,10,0.000026300,0.000027740,0.000025500,0.000039000
Claude,random,5000,10,0.000166700,0.000168040,0.000155100,0.000195500
Claude,random,10000,10,0.000341450,0.000341710,0.000335600,0.000353400
Claude,sorted,500,10,0.000054300,0.000054500,0.000054200,0.000055000
Claude,sorted,1000,10,0.000210900,0.000225480,0.000208700,0.000325900
Claude,sorted,5000,10,0.005214150,0.005243980,0.005058100,0.005733000
Claude,sorted,10000,10,0.021288500,0.021318380,0.020597700,0.022363100
Claude,reversed,500,10,0.000057550,0.000080090,0.000049300,0.000253600
Claude,reversed,1000,10,0.000195450,0.000197480,0.000186400,0.000214600
Claude,reversed,5000,10,0.004914050,0.004998200,0.004554600,0.005451500
Claude,reversed,10000,10,0.021482400,0.022402690,0.019466700,0.028676300
Claude,nearly_sorted,500,10,0.000038600,0.000045980,0.000034100,0.000076700
Claude,nearly_sorted,1000,10,0.000138700,0.000142360,0.000079400,0.000243900
Claude,nearly_sorted,5000,10,0.000560950,0.000607230,0.000332700,0.001107200
Claude,nearly_sorted,10000,10,0.001113150,0.001180600,0.000768500,0.002305900
Claude,few_values,500,10,0.000022650,0.000021990,0.000017600,0.000026800
Claude,few_values,1000,10,0.000059600,0.000061710,0.000052200,0.000077900
Claude,few_values,5000,10,0.001272650,0.001230550,0.000874000,0.001663100
Claude,few_values,10000,10,0.007026450,0.008877980,0.004421700,0.020359200
Deepseek,random,500,10,0.000029600,0.000033430,0.000029000,0.000051500
Deepseek,random,1000,10,0.000050500,0.000050070,0.000046100,0.000054100
Deepseek,random,5000,10,0.000306950,0.000322580,0.000281500,0.000381600
Deepseek,random,10000,10,0.000657450,0.000665130,0.000623800,0.000752200
Deepseek,sorted,500,10,0.000095550,0.000101940,0.000094600,0.000124300
Deepseek,sorted,1000,10,0.000411200,0.000423940,0.000362600,0.000592200
Deepseek,sorted,5000,10,0.007543350,0.007906650,0.006380600,0.010580200
Deepseek,sorted,10000,10,0.024505200,0.024826650,0.024064300,0.026350700
Deepseek,reversed,500,10,0.000055900,0.000055950,0.000055700,0.000056400
