algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.7350015696138144e-05,1.8890004139393567e-05,1.650000922381878e-05,3.0199997127056122e-05
chatgpt,random,100,10,3.789999755099416e-05,3.741998807527125e-05,3.4999975468963385e-05,4.020001506432891e-05
chatgpt,random,200,10,8.865003474056721e-05,9.563001804053783e-05,8.09000339359045e-05,0.00013100000796839595
chatgpt,random,500,10,0.00024385002325288951,0.00024347001453861594,0.0002261999761685729,0.0002568000345490873
chatgpt,sorted,50,10,9.650015272200108e-06,9.94000001810491e-06,9.399955160915852e-06,1.2599979527294636e-05
chatgpt,sorted,100,10,2.0799983758479357e-05,2.0899996161460877e-05,2.0499981474131346e-05,2.169999061152339e-05
chatgpt,sorted,200,10,4.5249995309859514e-05,4.789999220520258e-05,4.379998426884413e-05,7.319997530430555e-05
chatgpt,sorted,500,10,0.0001168999879155308,0.00015807999880053104,0.0001145999995060265,0.0003502999898046255
chatgpt,reversed,50,10,1.0549993021413684e-05,1.0819995077326894e-05,1.0300020221620798e-05,1.3399985618889332e-05
chatgpt,reversed,100,10,2.269999822601676e-05,2.3820000933483243e-05,2.2499996703118086e-05,3.029999788850546e-05
chatgpt,reversed,200,10,4.980000085197389e-05,5.073000793345273e-05,4.880002234131098e-05,5.779997445642948e-05
chatgpt,reversed,500,10,0.00013734999811276793,0.00014895001077093185,0.00012340000830590725,0.00018820003606379032
chatgpt,nearly_sorted,50,10,9.750016033649445e-06,1.1289998656138778e-05,9.500014130026102e-06,2.2599997464567423e-05
chatgpt,nearly_sorted,100,10,2.169999061152339e-05,2.8030009707435967e-05,2.0599982235580683e-05,5.150004290044308e-05
chatgpt,nearly_sorted,200,10,4.544999683275819e-05,5.402001552283764e-05,4.4300046283751726e-05,0.00011729996185749769
chatgpt,nearly_sorted,500,10,0.00011814999743364751,0.0001454099896363914,0.00011359999189153314,0.0003627999685704708
chatgpt,few_values,50,10,1.990000600926578e-05,2.1839997498318552e-05,1.8900027498602867e-05,3.920000744983554e-05
chatgpt,few_values,100,10,4.1499966755509377e-05,4.177999799139798e-05,4.060001811012626e-05,4.349998198449612e-05
chatgpt,few_values,200,10,7.750000804662704e-05,8.153999806381762e-05,7.469998672604561e-05,0.00010710000060498714
chatgpt,few_values,500,10,0.0002719499752856791,0.00027102999156340956,0.00021199998445808887,0.0003436999977566302
claude,random,50,10,2.6950001483783126e-05,2.932999632321298e-05,2.3100001271814108e-05,4.770001396536827e-05
claude,random,100,10,4.225000157020986e-05,7.660000701434911e-05,3.7999998312443495e-05,0.000341600039973855
claude,random,200,10,8.954998338595033e-05,9.889000211842358e-05,8.510000770911574e-05,0.00016719999257475138
claude,random,500,10,0.0003231000155210495,0.0003223200037609786,0.00026319996686652303,0.0003969999961555004
claude,sorted,50,10,7.200002437457442e-05,7.77200039010495e-05,7.100001676008105e-05,0.00010939995991066098
claude,sorted,100,10,0.000308899994706735,0.00032209999626502394,0.000255799968726933,0.0004411999834701419
claude,sorted,200,10,0.001066450000507757,0.0010862900060601532,0.0009547999943606555,0.0014195000403560698
claude,sorted,500,10,0.006407350010704249,0.0064011200098320845,0.006207200000062585,0.006575700012035668
claude,reversed,50,10,5.4899981478229165e-05,5.5679993238300085e-05,5.390000296756625e-05,6.40999642200768e-05
claude,reversed,100,10,0.00018959998851642013,0.00019302999135106802,0.0001756999990902841,0.00023090001195669174
claude,reversed,200,10,0.0007029499975033104,0.0007365799916442484,0.0006835999665781856,0.0009381999843753874
claude,reversed,500,10,0.00485970001318492,0.004860930010909215,0.0045208000228740275,0.005364099983125925
claude,nearly_sorted,50,10,7.07499566487968e-05,6.97599956765771e-05,5.6200020480901e-05,7.750000804662704e-05
claude,nearly_sorted,100,10,0.0002710499975364655,0.00028372000087983906,0.00020050001330673695,0.0005256999866105616
claude,nearly_sorted,200,10,0.000963350001256913,0.0009621300036087632,0.0006058000144548714,0.0014115000376477838
claude,nearly_sorted,500,10,0.003989499993622303,0.004122269997606054,0.00312180002219975,0.005919600022025406
claude,few_values,50,10,2.8600043151527643e-05,2.9120006365701558e-05,2.6799971237778664e-05,3.2400013878941536e-05
claude,few_values,100,10,7.669997285120189e-05,7.57700006943196e-05,6.900000153109431e-05,7.979996735230088e-05
claude,few_values,200,10,0.00021674999152310193,0.0002140000055078417,0.00020160002168267965,0.00022489996626973152
claude,few_values,500,10,0.0010498000192455947,0.0010543699958361686,0.000993699999526143,0.0011460999958217144
deepseek,random,50,10,2.4900014977902174e-05,3.077000728808343e-05,2.110004425048828e-05,7.6299998909235e-05
deepseek,random,100,10,5.204998888075352e-05,5.172000383026898e-05,4.7600013203918934e-05,5.7800032664090395e-05
deepseek,random,200,10,0.00011580000864341855,0.00013339000288397073,0.0001002000062726438,0.00028899998869746923
deepseek,random,500,10,0.00033099998836405575,0.0003376999928150326,0.00031779997516423464,0.0003866000333800912
deepseek,sorted,50,10,8.704999345354736e-05,8.830999722704291e-05,8.66000191308558e-05,9.789998875930905e-05
deepseek,sorted,100,10,0.00030174999847076833,0.00030390999745577574,0.0002997000119648874,0.00031370000215247273
deepseek,sorted,200,10,0.0012498499709181488,0.0012896099942736328,0.0012086000060662627,0.0015183000359684229
deepseek,sorted,500,10,0.006600700027775019,0.0066537200124003,0.006160799995996058,0.0074498000321909785
deepseek,reversed,50,10,5.0850037951022387e-05,5.2090006647631526e-05,4.9200025387108326e-05,6.150000263005495e-05
deepseek,reversed,100,10,0.00017585000023245811,0.0001836499897763133,0.00017339998157694936,0.00022839999292045832
deepseek,reversed,200,10,0.0006585499795619398,0.0007043500023428351,0.0006361000123433769,0.0009633000008761883
deepseek,reversed,500,10,0.004395049996674061,0.004419090005103499,0.004151800007093698,0.005107300006784499
