algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000015250,0.000015390,0.000014600,0.000017500
Chatgpt,random,1000,10,0.000034900,0.000050260,0.000033200,0.000114000
Chatgpt,random,5000,10,0.000213350,0.000217100,0.000189600,0.000253800
Chatgpt,random,10000,10,0.000412250,0.000413640,0.000401500,0.000433000
Chatgpt,sorted,500,10,0.000002200,0.000002330,0.000002100,0.000003000
Chatgpt,sorted,1000,10,0.000004600,0.000004670,0.000004500,0.000005100
Chatgpt,sorted,5000,10,0.000027500,0.000027740,0.000027400,0.000028800
Chatgpt,sorted,10000,10,0.000058450,0.000058650,0.000057900,0.000060000
Chatgpt,reversed,500,10,0.000002100,0.000002190,0.000002100,0.000002700
Chatgpt,reversed,1000,10,0.000004600,0.000004650,0.000004500,0.000005300
Chatgpt,reversed,5000,10,0.000039150,0.000058710,0.000032200,0.000101000
Chatgpt,reversed,10000,10,0.000059250,0.000060240,0.000058800,0.000063700
Chatgpt,nearly_sorted,500,10,0.000003600,0.000003490,0.000002900,0.000003800
Chatgpt,nearly_sorted,1000,10,0.000005650,0.000006190,0.000005300,0.000010100
Chatgpt,nearly_sorted,5000,10,0.000030800,0.000031130,0.000029900,0.000034700
Chatgpt,nearly_sorted,10000,10,0.000064600,0.000065190,0.000064200,0.000067400
Chatgpt,few_values,500,10,0.000008150,0.000008290,0.000007700,0.000009500
Chatgpt,few_values,1000,10,0.000019550,0.000020670,0.000017600,0.000034800
Chatgpt,few_values,5000,10,0.000082050,0.000094550,0.000077400,0.000204900
Chatgpt,few_values,10000,10,0.000159450,0.000158660,0.000153200,0.000164600
Claude,random,500,10,0.000013100,0.000013380,0.000012800,0.000014900
Claude,random,1000,10,0.000027900,0.000027860,0.000027300,0.000028600
Claude,random,5000,10,0.000166500,0.000166730,0.000163700,0.000171000
Claude,random,10000,10,0.000386650,0.000412910,0.000350200,0.000559800
Claude,sorted,500,10,0.000002100,0.000002100,0.000002000,0.000002500
Claude,sorted,1000,10,0.000004400,0.000004420,0.000004200,0.000005100
Claude,sorted,5000,10,0.000027400,0.000027530,0.000027200,0.000028600
Claude,sorted,10000,10,0.000066550,0.000067480,0.000059300,0.000080900
Claude,reversed,500,10,0.000002600,0.000003040,0.000002500,0.000006100
Claude,reversed,1000,10,0.000006250,0.000006830,0.000006000,0.000011500
Claude,reversed,5000,10,0.000032950,0.000034910,0.000031700,0.000048500
Claude,reversed,10000,10,0.000077200,0.000080250,0.000073100,0.000105400
Claude,nearly_sorted,500,10,0.000003350,0.000003620,0.000002800,0.000005000
Claude,nearly_sorted,1000,10,0.000025900,0.000027590,0.000023300,0.000042400
Claude,nearly_sorted,5000,10,0.000065800,0.000081090,0.000062100,0.000209100
Claude,nearly_sorted,10000,10,0.000139800,0.000153140,0.000132600,0.000274100
Claude,few_values,500,10,0.000013650,0.000015810,0.000013500,0.000032500
Claude,few_values,1000,10,0.000037250,0.000038890,0.000036700,0.000052500
