algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.3100019209086895e-05,3.517998848110437e-05
chatgpt_py,50,0.1,5,5.430006422102451e-05,5.465999711304903e-05
chatgpt_py,50,0.2,5,8.889997843652964e-05,9.315998759120702e-05
chatgpt_py,100,0.05,5,0.0001194999786093831,0.00012411999050527812
chatgpt_py,100,0.1,5,0.00032410002313554287,0.00028265998698771
chatgpt_py,100,0.2,5,0.00033119996078312397,0.00033052000217139723
chatgpt_py,200,0.05,5,0.0003844000166282058,0.0004390799906104803
chatgpt_py,200,0.1,5,0.0006710999878123403,0.0006705200299620629
chatgpt_py,200,0.2,5,0.0011696999426931143,0.0013492199825122953
chatgpt_py,500,0.05,5,0.0023230999941006303,0.0024407600052654744
chatgpt_py,500,0.1,5,0.004963000072166324,0.004856579983606934
chatgpt_py,500,0.2,5,0.009468100033700466,0.01015572000760585
deepseek_py,50,0.05,5,4.339998122304678e-05,4.992003086954355e-05
deepseek_py,50,0.1,5,8.439994417130947e-05,8.655998390167951e-05
deepseek_py,50,0.2,5,0.00015929993242025375,0.00016072001308202742
deepseek_py,100,0.05,5,0.00019370007794350386,0.00020268000662326813
deepseek_py,100,0.1,5,0.00032400002237409353,0.0003302399767562747
deepseek_py,100,0.2,5,0.0006677999626845121,0.000686399987898767
deepseek_py,200,0.05,5,0.000638199970126152,0.0006690399954095483
deepseek_py,200,0.1,5,0.001218699966557324,0.0012566800229251384
deepseek_py,200,0.2,5,0.0025305000599473715,0.0026669000275433064
deepseek_py,500,0.05,5,0.005571099929511547,0.005396979977376759
deepseek_py,500,0.1,5,0.010655999998562038,0.010624300036579371
deepseek_py,500,0.2,5,0.019469300052151084,0.020293619995936752
claude_py,50,0.05,5,5.019991658627987e-05,5.416001658886671e-05
claude_py,50,0.1,5,9.310001041740179e-05,9.141999762505293e-05
claude_py,50,0.2,5,0.0001066999975591898,0.00010875998996198177
claude_py,100,0.05,5,0.00013599998783320189,0.00013929998967796565
claude_py,100,0.1,5,0.0002872999757528305,0.0002965000225231051
claude_py,100,0.2,5,0.000713599962182343,0.0006864000344648958
claude_py,200,0.05,5,0.0005634999834001064,0.0006058999802917242
claude_py,200,0.1,5,0.0012450999347493052,0.0012780599994584919
claude_py,200,0.2,5,0.0017990999622270465,0.001802939991466701
claude_py,500,0.05,5,0.003072699997574091,0.002982139983214438
claude_py,500,0.1,5,0.005117900087498128,0.0051499000051990155
claude_py,500,0.2,5,0.007560399943031371,0.0076692600036039945
gemini_py,50,0.05,5,2.9199989512562752e-05,3.740000538527965e-05
gemini_py,50,0.1,5,3.360002301633358e-05,3.4639984369277955e-05
gemini_py,50,0.2,5,5.21000474691391e-05,5.2880006842315196e-05
gemini_py,100,0.05,5,6.990006659179926e-05,7.217999082058668e-05
gemini_py,100,0.1,5,0.00011970009654760361,0.000121080013923347
gemini_py,100,0.2,5,0.0001686000032350421,0.00017430000007152558
gemini_py,200,0.05,5,0.0002538000699132681,0.00024639999028295276
gemini_py,200,0.1,5,0.0003829000052064657,0.00040009999647736547
gemini_py,200,0.2,5,0.0006655999459326267,0.0006539199966937304
gemini_py,500,0.05,5,0.0014395000180229545,0.001393119990825653
gemini_py,500,0.1,5,0.0024914999958127737,0.0024132600286975504
gemini_py,500,0.2,5,0.006631299969740212,0.006463439995422959
