algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.6950012650340796e-05,1.789999660104513e-05,1.6200006939470768e-05,2.629996743053198e-05
chatgpt,random,100,10,3.660004585981369e-05,3.6910001654177904e-05,3.430002834647894e-05,4.1499966755509377e-05
chatgpt,random,200,10,8.915003854781389e-05,9.712000610306859e-05,8.439994417130947e-05,0.000175100052729249
chatgpt,random,500,10,0.00024449999909847975,0.0002634799689985812,0.00021900003775954247,0.0003909999504685402
chatgpt,sorted,50,10,1.1400028597563505e-05,1.1550006456673146e-05,1.079996582120657e-05,1.379998866468668e-05
chatgpt,sorted,100,10,2.3550004698336124e-05,2.4210009723901748e-05,2.1900050342082977e-05,2.9199989512562752e-05
chatgpt,sorted,200,10,4.965002881363034e-05,5.093999207019806e-05,4.880002234131098e-05,6.130000110715628e-05
chatgpt,sorted,500,10,0.0001451499410904944,0.00020290999673306943,0.0001354000996798277,0.0006790000479668379
chatgpt,reversed,50,10,1.1649972293525934e-05,1.2259988579899073e-05,1.1499971151351929e-05,1.6699894331395626e-05
chatgpt,reversed,100,10,2.4600012693554163e-05,2.5689986068755387e-05,2.4399952962994576e-05,3.15000070258975e-05
chatgpt,reversed,200,10,5.205004708841443e-05,5.284999497234821e-05,5.140004213899374e-05,5.91999851167202e-05
chatgpt,reversed,500,10,0.00014245003694668412,0.0001429499941878021,0.00014119991101324558,0.0001471999567002058
chatgpt,nearly_sorted,50,10,1.0900082997977734e-05,1.1630018707364798e-05,1.0599964298307896e-05,1.6200006939470768e-05
chatgpt,nearly_sorted,100,10,2.4650071281939745e-05,2.6000011712312698e-05,2.41999514400959e-05,2.9699993319809437e-05
chatgpt,nearly_sorted,200,10,5.294999573379755e-05,7.440003100782633e-05,4.9200025387108326e-05,0.00018900004215538502
chatgpt,nearly_sorted,500,10,0.0001362999901175499,0.00013670999323949217,0.00013130006846040487,0.0001479999627918005
chatgpt,few_values,50,10,1.7200014553964138e-05,1.7630006186664105e-05,1.6300007700920105e-05,2.2499938495457172e-05
chatgpt,few_values,100,10,3.6699988413602114e-05,3.7319993134588e-05,3.570003900676966e-05,4.239997360855341e-05
chatgpt,few_values,200,10,7.855001604184508e-05,7.902999641373754e-05,7.730000652372837e-05,8.409994188696146e-05
chatgpt,few_values,500,10,0.00022769998759031296,0.00023818997433409095,0.00021379999816417694,0.00028899998869746923
claude,random,50,10,1.6700010746717453e-05,1.7469993326812983e-05,1.5099998563528061e-05,2.1499930880963802e-05
claude,random,100,10,3.7649995647370815e-05,5.225999047979713e-05,3.3100019209086895e-05,0.00017259991727769375
claude,random,200,10,7.750000804662704e-05,7.888999534770847e-05,7.219996768981218e-05,8.9899986051023e-05
claude,random,500,10,0.00023815000895410776,0.0002554900012910366,0.0002221000613644719,0.0003505999920889735
claude,sorted,50,10,6.135000148788095e-05,6.344999419525266e-05,6.019999273121357e-05,8.25999304652214e-05
claude,sorted,100,10,0.0002234999556094408,0.00022380000445991753,0.00021680002100765705,0.000229199999012053
claude,sorted,200,10,0.0008746000239625573,0.0009228100068867206,0.0008391999872401357,0.0011446999851614237
claude,sorted,500,10,0.005619849951472133,0.006693900004029274,0.005284900078549981,0.010185300023294985
claude,reversed,50,10,4.954996984452009e-05,7.058999035507441e-05,4.299997817724943e-05,0.00021860003471374512
claude,reversed,100,10,0.00015535001875832677,0.00015818000538274645,0.000152299995534122,0.00017640006262809038
claude,reversed,200,10,0.0006015999824739993,0.0006482500000856816,0.0005520000122487545,0.0010118000209331512
claude,reversed,500,10,0.004012149991467595,0.004687440022826195,0.003900200012139976,0.0067770000314339995
claude,nearly_sorted,50,10,6.375001976266503e-05,6.796999368816615e-05,4.679989069700241e-05,0.00011680007446557283
claude,nearly_sorted,100,10,0.00023410003632307053,0.0002269500051625073,0.00017229991499334574,0.0002756000030785799
claude,nearly_sorted,200,10,0.0007269500056281686,0.0007333200075663627,0.00045029993634670973,0.0010237999958917499
claude,nearly_sorted,500,10,0.003210150054655969,0.0033100300235673783,0.002424099948257208,0.004931700066663325
claude,few_values,50,10,2.4250068236142397e-05,3.855000250041485e-05,2.2900057956576347e-05,0.00014309992548078299
claude,few_values,100,10,6.340001709759235e-05,6.31400034762919e-05,5.7299970649182796e-05,6.780005060136318e-05
claude,few_values,200,10,0.00017804995877668262,0.00017546998569741845,0.00016499997582286596,0.0001829999964684248
claude,few_values,500,10,0.0008408499998040497,0.0008926200098358095,0.0008047999581322074,0.0011376000475138426
deepseek,random,50,10,1.915002940222621e-05,2.59700114838779e-05,1.7900019884109497e-05,8.100003469735384e-05
deepseek,random,100,10,4.0599959902465343e-05,4.090998554602265e-05,3.829994238913059e-05,4.3599982745945454e-05
deepseek,random,200,10,8.699996396899223e-05,8.731000125408172e-05,8.409994188696146e-05,9.180000051856041e-05
deepseek,random,500,10,0.0002517500543035567,0.00026370001723989843,0.00024129997473210096,0.0003860999131575227
deepseek,sorted,50,10,1.0850024409592152e-05,3.13800061121583e-05,1.0499963536858559e-05,0.00021500000730156898
deepseek,sorted,100,10,2.1899992134422064e-05,2.217999426648021e-05,2.1300045773386955e-05,2.519995905458927e-05
deepseek,sorted,200,10,4.950002767145634e-05,4.962000530213117e-05,4.870002157986164e-05,5.2299932576715946e-05
deepseek,sorted,500,10,0.00012139999307692051,0.00012161001795902848,0.00011840008664876223,0.00012860004790127277
deepseek,reversed,50,10,1.1500029359012842e-05,1.183999702334404e-05,1.1299969628453255e-05,1.4299992471933365e-05
deepseek,reversed,100,10,2.3300002794712782e-05,2.376000629737973e-05,2.2999942302703857e-05,2.7000089175999165e-05
deepseek,reversed,200,10,5.0850037951022387e-05,5.123000591993332e-05,5.0600036047399044e-05,5.410006269812584e-05
deepseek,reversed,500,10,0.00012800004333257675,0.00014264998026192188,0.00012600002810359,0.0002511999337002635
deepseek,nearly_sorted,50,10,1.3549986761063337e-05,4.763000179082155e-05,1.0400079190731049e-05,0.00022389995865523815
deepseek,nearly_sorted,100,10,2.2149994038045406e-05,2.2559997159987687e-05,2.1600048057734966e-05,2.610008232295513e-05
deepseek,nearly_sorted,200,10,4.705000901594758e-05,4.7339999582618475e-05,4.6600005589425564e-05,4.9699912779033184e-05
deepseek,nearly_sorted,500,10,0.00011944997822865844,0.00011971998028457165,0.00011409993749111891,0.00012560002505779266
deepseek,few_values,50,10,1.7449958249926567e-05,1.7589994240552186e-05,1.610000617802143e-05,2.0300038158893585e-05
deepseek,few_values,100,10,3.594992449507117e-05,3.6349997390061614e-05,3.4800032153725624e-05,3.93999507650733e-05
deepseek,few_values,200,10,7.955002365633845e-05,7.992999162524939e-05,7.740000728517771e-05,8.459994569420815e-05
deepseek,few_values,500,10,0.0002210000529885292,0.00023501000832766296,0.00021660001948475838,0.0003386000171303749
gemini,random,50,10,1.9899976905435324e-05,2.0769995171576738e-05,1.7900019884109497e-05,2.9199989512562752e-05
gemini,random,100,10,4.18000272475183e-05,4.199999384582043e-05,3.7800054997205734e-05,4.5900000259280205e-05
gemini,random,200,10,9.124999633058906e-05,9.27999964915216e-05,8.499994874000549e-05,0.00010730000212788582
gemini,random,500,10,0.000311699986923486,0.0003342800075188279,0.00025479996111243963,0.00048669998068362474
gemini,sorted,50,10,0.00010359997395426035,0.00010133000323548913,8.450006134808064e-05,0.00011470005847513676
gemini,sorted,100,10,0.0002692500129342079,0.0003090599901042879,0.00025939999613910913,0.0004556999774649739
gemini,sorted,200,10,0.0009556000004522502,0.0011386899976059794,0.0009129999671131372,0.001515299896709621
gemini,sorted,500,10,0.006446950021199882,0.0069748800015076995,0.006326800095848739,0.009067100007086992
gemini,reversed,50,10,5.275005241855979e-05,5.617999704554677e-05,5.230004899203777e-05,8.639995940029621e-05
