algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000460
chatgpt_rs,100,0.1,5,0.000000500,0.000001540
chatgpt_rs,100,0.2,5,0.000009600,0.000009680
chatgpt_rs,500,0.05,5,0.000051800,0.000043260
chatgpt_rs,500,0.1,5,0.000080200,0.000083140
chatgpt_rs,500,0.2,5,0.000134900,0.000160720
chatgpt_rs,1000,0.05,5,0.000185400,0.000211080
chatgpt_rs,1000,0.1,5,0.000269800,0.000263400
chatgpt_rs,1000,0.2,5,0.000371000,0.000373140
chatgpt_rs,5000,0.05,5,0.003477600,0.003354260
chatgpt_rs,5000,0.1,5,0.004312800,0.004445340
chatgpt_rs,5000,0.2,5,0.006167300,0.006118820
claude_rs,100,0.05,5,0.000000200,0.000000920
claude_rs,100,0.1,5,0.000000400,0.000001460
claude_rs,100,0.2,5,0.000008200,0.000007720
claude_rs,500,0.05,5,0.000070900,0.000055680
claude_rs,500,0.1,5,0.000083900,0.000092500
claude_rs,500,0.2,5,0.000114200,0.000122500
claude_rs,1000,0.05,5,0.000173500,0.000196060
claude_rs,1000,0.1,5,0.000286800,0.000301900
claude_rs,1000,0.2,5,0.000348700,0.000347420
claude_rs,5000,0.05,5,0.002784200,0.002696980
claude_rs,5000,0.1,5,0.004035900,0.004067520
claude_rs,5000,0.2,5,0.005865500,0.006209580
deepseek_rs,100,0.05,5,0.000000200,0.000001060
deepseek_rs,100,0.1,5,0.000000400,0.000001220
deepseek_rs,100,0.2,5,0.000007900,0.000007840
deepseek_rs,500,0.05,5,0.000055900,0.000046520
deepseek_rs,500,0.1,5,0.000073700,0.000081820
deepseek_rs,500,0.2,5,0.000107800,0.000117020
deepseek_rs,1000,0.05,5,0.000148000,0.000152660
deepseek_rs,1000,0.1,5,0.000225100,0.000230540
deepseek_rs,1000,0.2,5,0.000347700,0.000350560
deepseek_rs,5000,0.05,5,0.008410400,0.008402560
deepseek_rs,5000,0.1,5,0.012684200,0.013295520
deepseek_rs,5000,0.2,5,0.023769700,0.022271940
gemini_rs,100,0.05,5,0.000000700,0.000001160
gemini_rs,100,0.1,5,0.000001400,0.000004640
gemini_rs,100,0.2,5,0.000008100,0.000007940
gemini_rs,500,0.05,5,0.000198300,0.000177040
gemini_rs,500,0.1,5,0.000270900,0.000276360
gemini_rs,500,0.2,5,0.000394900,0.000423760
gemini_rs,1000,0.05,5,0.000544400,0.000538920
gemini_rs,1000,0.1,5,0.000814600,0.000826440
gemini_rs,1000,0.2,5,0.001470600,0.001470080
gemini_rs,5000,0.05,5,0.008140100,0.008598600
gemini_rs,5000,0.1,5,0.010939600,0.010929400
gemini_rs,5000,0.2,5,0.020488100,0.020524300
