algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000013150,0.000013200,0.000012100,0.000014700
Chatgpt,random,1000,10,0.000030200,0.000030060,0.000027600,0.000031200
Chatgpt,random,5000,10,0.000166350,0.000168100,0.000163800,0.000182600
Chatgpt,random,10000,10,0.000369200,0.000382800,0.000346900,0.000480600
Chatgpt,sorted,500,10,0.000003000,0.000002970,0.000002500,0.000003400
Chatgpt,sorted,1000,10,0.000004500,0.000006880,0.000004400,0.000017400
Chatgpt,sorted,5000,10,0.000026400,0.000026510,0.000026300,0.000027500
Chatgpt,sorted,10000,10,0.000080150,0.000084340,0.000065100,0.000149200
Chatgpt,reversed,500,10,0.000002550,0.000003050,0.000002400,0.000006300
Chatgpt,reversed,1000,10,0.000005250,0.000006280,0.000005100,0.000012000
Chatgpt,reversed,5000,10,0.000035350,0.000036780,0.000033200,0.000050400
Chatgpt,reversed,10000,10,0.000072550,0.000074630,0.000069800,0.000094300
Chatgpt,nearly_sorted,500,10,0.000003450,0.000003630,0.000002900,0.000004800
Chatgpt,nearly_sorted,1000,10,0.000008150,0.000008690,0.000007200,0.000014100
Chatgpt,nearly_sorted,5000,10,0.000071500,0.000071950,0.000063100,0.000081700
Chatgpt,nearly_sorted,10000,10,0.000135850,0.000135910,0.000128500,0.000150300
Chatgpt,few_values,500,10,0.000013350,0.000013750,0.000012900,0.000015300
Chatgpt,few_values,1000,10,0.000039250,0.000039520,0.000037700,0.000041600
Chatgpt,few_values,5000,10,0.000613050,0.000639480,0.000598000,0.000850700
Chatgpt,few_values,10000,10,0.002227550,0.002276570,0.002204300,0.002571500
Claude,random,500,10,0.000012050,0.000019420,0.000011700,0.000082900
Claude,random,1000,10,0.000026300,0.000026700,0.000025500,0.000030400
Claude,random,5000,10,0.000161050,0.000164390,0.000157900,0.000185800
Claude,random,10000,10,0.000345050,0.000352260,0.000336300,0.000392500
Claude,sorted,500,10,0.000054200,0.000054390,0.000054200,0.000054900
Claude,sorted,1000,10,0.000210000,0.000220570,0.000209800,0.000309100
Claude,sorted,5000,10,0.005178700,0.005274390,0.005101200,0.005727900
Claude,sorted,10000,10,0.020894200,0.021561220,0.020462800,0.023903000
Claude,reversed,500,10,0.000062300,0.000071520,0.000057200,0.000126900
Claude,reversed,1000,10,0.000219150,0.000231440,0.000202600,0.000306200
Claude,reversed,5000,10,0.005264700,0.005345280,0.005110900,0.005869400
Claude,reversed,10000,10,0.019371100,0.019404720,0.018161400,0.020716200
Claude,nearly_sorted,500,10,0.000035500,0.000054210,0.000027100,0.000205100
Claude,nearly_sorted,1000,10,0.000085350,0.000096320,0.000050700,0.000145500
Claude,nearly_sorted,5000,10,0.000387100,0.000408290,0.000273900,0.000692700
Claude,nearly_sorted,10000,10,0.000716050,0.000803180,0.000417000,0.001430000
Claude,few_values,500,10,0.000013750,0.000014080,0.000013400,0.000015200
Claude,few_values,1000,10,0.000041650,0.000041630,0.000040900,0.000042400
Claude,few_values,5000,10,0.000704000,0.000707510,0.000660800,0.000757600
Claude,few_values,10000,10,0.002587500,0.002586010,0.002494400,0.002656100
Deepseek,random,500,10,0.000015000,0.000018730,0.000014500,0.000053400
Deepseek,random,1000,10,0.000032300,0.000032410,0.000029000,0.000035800
Deepseek,random,5000,10,0.000192200,0.000192440,0.000184400,0.000203100
Deepseek,random,10000,10,0.000424300,0.000427330,0.000408600,0.000464700
Deepseek,sorted,500,10,0.000065300,0.000065900,0.000065200,0.000071500
Deepseek,sorted,1000,10,0.000246400,0.000257270,0.000245700,0.000320200
Deepseek,sorted,5000,10,0.005511000,0.005584210,0.005226700,0.006159800
Deepseek,sorted,10000,10,0.021320950,0.021466560,0.020594700,0.023405000
Deepseek,reversed,500,10,0.000052800,0.000053180,0.000048700,0.000059800
Deepseek,reversed,1000,10,0.000288200,0.000289910,0.000185500,0.000455900
Deepseek,reversed,5000,10,0.004667700,0.004747970,0.004530600,0.005215900
