algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000200,0.000000320
chatgpt_rs,50,0.1,5,0.000000300,0.000000440
chatgpt_rs,50,0.2,5,0.000000300,0.000000920
chatgpt_rs,100,0.05,5,0.000000200,0.000000300
chatgpt_rs,100,0.1,5,0.000001600,0.000002760
chatgpt_rs,100,0.2,5,0.000008300,0.000007260
chatgpt_rs,200,0.05,5,0.000001100,0.000002480
chatgpt_rs,200,0.1,5,0.000016300,0.000014140
chatgpt_rs,200,0.2,5,0.000044600,0.000044380
chatgpt_rs,500,0.05,5,0.000061900,0.000064460
chatgpt_rs,500,0.1,5,0.000087000,0.000087340
chatgpt_rs,500,0.2,5,0.000121700,0.000121520
claude_rs,50,0.05,5,0.000000100,0.000000440
claude_rs,50,0.1,5,0.000000400,0.000000560
claude_rs,50,0.2,5,0.000000200,0.000001280
claude_rs,100,0.05,5,0.000000300,0.000000400
claude_rs,100,0.1,5,0.000001400,0.000002560
claude_rs,100,0.2,5,0.000008200,0.000007200
claude_rs,200,0.05,5,0.000001100,0.000002460
claude_rs,200,0.1,5,0.000015000,0.000013580
claude_rs,200,0.2,5,0.000041200,0.000040320
claude_rs,500,0.05,5,0.000082200,0.000083520
claude_rs,500,0.1,5,0.000074900,0.000061420
claude_rs,500,0.2,5,0.000110900,0.000113060
deepseek_rs,50,0.05,5,0.000000100,0.000000940
deepseek_rs,50,0.1,5,0.000000300,0.000000480
deepseek_rs,50,0.2,5,0.000000400,0.000002020
deepseek_rs,100,0.05,5,0.000000300,0.000000620
deepseek_rs,100,0.1,5,0.000001200,0.000002580
deepseek_rs,100,0.2,5,0.000008700,0.000011400
deepseek_rs,200,0.05,5,0.000001000,0.000002400
deepseek_rs,200,0.1,5,0.000018100,0.000017940
deepseek_rs,200,0.2,5,0.000028700,0.000029820
deepseek_rs,500,0.05,5,0.000064800,0.000082100
deepseek_rs,500,0.1,5,0.000113000,0.000137660
deepseek_rs,500,0.2,5,0.000142500,0.000136840
gemini_rs,50,0.05,5,0.000000100,0.000000240
gemini_rs,50,0.1,5,0.000000400,0.000000420
gemini_rs,50,0.2,5,0.000000300,0.000001580
gemini_rs,100,0.05,5,0.000000200,0.000000200
gemini_rs,100,0.1,5,0.000001400,0.000002940
gemini_rs,100,0.2,5,0.000008400,0.000008620
gemini_rs,200,0.05,5,0.000001000,0.000002280
gemini_rs,200,0.1,5,0.000015800,0.000013820
gemini_rs,200,0.2,5,0.000025400,0.000029160
gemini_rs,500,0.05,5,0.000053000,0.000056160
gemini_rs,500,0.1,5,0.000074800,0.000071020
gemini_rs,500,0.2,5,0.000116100,0.000117220
