algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000014550,0.000015460,0.000014300,0.000017300
Chatgpt,random,1000,10,0.000032750,0.000032290,0.000029500,0.000034900
Chatgpt,random,5000,10,0.000170150,0.000173070,0.000167100,0.000195100
Chatgpt,random,10000,10,0.000365850,0.000378960,0.000355300,0.000450000
Chatgpt,sorted,500,10,0.000002200,0.000002240,0.000002100,0.000002900
Chatgpt,sorted,1000,10,0.000004500,0.000004590,0.000004400,0.000005200
Chatgpt,sorted,5000,10,0.000027350,0.000028000,0.000026700,0.000030500
Chatgpt,sorted,10000,10,0.000057200,0.000057460,0.000056900,0.000059800
Chatgpt,reversed,500,10,0.000002300,0.000003010,0.000002200,0.000007500
Chatgpt,reversed,1000,10,0.000005000,0.000005840,0.000004900,0.000011000
Chatgpt,reversed,5000,10,0.000032250,0.000034310,0.000030900,0.000049500
Chatgpt,reversed,10000,10,0.000076950,0.000084530,0.000073700,0.000120100
Chatgpt,nearly_sorted,500,10,0.000003600,0.000009790,0.000003000,0.000063700
Chatgpt,nearly_sorted,1000,10,0.000007950,0.000008260,0.000007000,0.000012200
Chatgpt,nearly_sorted,5000,10,0.000066900,0.000073090,0.000063300,0.000119400
Chatgpt,nearly_sorted,10000,10,0.000142450,0.000145940,0.000138400,0.000163800
Chatgpt,few_values,500,10,0.000014300,0.000014170,0.000013200,0.000014800
Chatgpt,few_values,1000,10,0.000064600,0.000070810,0.000037700,0.000146100
Chatgpt,few_values,5000,10,0.000629000,0.000651070,0.000599500,0.000843600
Chatgpt,few_values,10000,10,0.002292350,0.002296200,0.002204200,0.002404700
Claude,random,500,10,0.000034250,0.000043760,0.000012800,0.000209000
Claude,random,1000,10,0.000028150,0.000030560,0.000027000,0.000053800
Claude,random,5000,10,0.000161900,0.000164940,0.000157500,0.000177700
Claude,random,10000,10,0.000374350,0.000379990,0.000345200,0.000459100
Claude,sorted,500,10,0.000059300,0.000061040,0.000055400,0.000078900
Claude,sorted,1000,10,0.000244050,0.000285050,0.000213900,0.000600100
Claude,sorted,5000,10,0.005251900,0.005399950,0.005094000,0.006091300
Claude,sorted,10000,10,0.020873950,0.021482500,0.020677800,0.024686200
Claude,reversed,500,10,0.000054050,0.000074880,0.000051400,0.000234300
Claude,reversed,1000,10,0.000186500,0.000189470,0.000185800,0.000197300
Claude,reversed,5000,10,0.004940300,0.005496750,0.004493300,0.010567600
Claude,reversed,10000,10,0.022325400,0.021607960,0.018004500,0.026033200
Claude,nearly_sorted,500,10,0.000032650,0.000034500,0.000026700,0.000047800
Claude,nearly_sorted,1000,10,0.000096750,0.000105260,0.000058000,0.000155500
Claude,nearly_sorted,5000,10,0.000463250,0.000480850,0.000285800,0.000814200
Claude,nearly_sorted,10000,10,0.000956650,0.000993950,0.000458200,0.001670200
