algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000200,0.000000700
chatgpt_rs,50,0.1,5,0.000000300,0.000000540
chatgpt_rs,50,0.2,5,0.000000300,0.000001000
chatgpt_rs,100,0.05,5,0.000000300,0.000000360
chatgpt_rs,100,0.1,5,0.000003200,0.000002740
chatgpt_rs,100,0.2,5,0.000008800,0.000007100
chatgpt_rs,200,0.05,5,0.000001300,0.000002820
chatgpt_rs,200,0.1,5,0.000016700,0.000014180
chatgpt_rs,200,0.2,5,0.000030600,0.000030480
chatgpt_rs,500,0.05,5,0.000063100,0.000061760
chatgpt_rs,500,0.1,5,0.000092000,0.000083220
chatgpt_rs,500,0.2,5,0.000133800,0.000134680
claude_rs,50,0.05,5,0.000000200,0.000000760
claude_rs,50,0.1,5,0.000000200,0.000000280
claude_rs,50,0.2,5,0.000000300,0.000001120
claude_rs,100,0.05,5,0.000000100,0.000000140
claude_rs,100,0.1,5,0.000001200,0.000002080
claude_rs,100,0.2,5,0.000008100,0.000006760
claude_rs,200,0.05,5,0.000001300,0.000003000
claude_rs,200,0.1,5,0.000015600,0.000013880
claude_rs,200,0.2,5,0.000027500,0.000032040
claude_rs,500,0.05,5,0.000054200,0.000056840
claude_rs,500,0.1,5,0.000100200,0.000088180
claude_rs,500,0.2,5,0.000126000,0.000187480
deepseek_rs,50,0.05,5,0.000000300,0.000001940
deepseek_rs,50,0.1,5,0.000000200,0.000000300
deepseek_rs,50,0.2,5,0.000000300,0.000001600
deepseek_rs,100,0.05,5,0.000000200,0.000000260
deepseek_rs,100,0.1,5,0.000001300,0.000002180
deepseek_rs,100,0.2,5,0.000008300,0.000007180
deepseek_rs,200,0.05,5,0.000001000,0.000002220
deepseek_rs,200,0.1,5,0.000015500,0.000013240
deepseek_rs,200,0.2,5,0.000026700,0.000026880
deepseek_rs,500,0.05,5,0.000054000,0.000059320
deepseek_rs,500,0.1,5,0.000084000,0.000070560
deepseek_rs,500,0.2,5,0.000130600,0.000163660
gemini_rs,50,0.05,5,0.000000100,0.000000980
gemini_rs,50,0.1,5,0.000000300,0.000000960
gemini_rs,50,0.2,5,0.000000300,0.000000960
gemini_rs,100,0.05,5,0.000000200,0.000000180
gemini_rs,100,0.1,5,0.000001300,0.000002140
gemini_rs,100,0.2,5,0.000008000,0.000006740
gemini_rs,200,0.05,5,0.000001000,0.000002360
gemini_rs,200,0.1,5,0.000016500,0.000016980
gemini_rs,200,0.2,5,0.000030100,0.000032260
gemini_rs,500,0.05,5,0.000063700,0.000068660
gemini_rs,500,0.1,5,0.000084900,0.000079440
gemini_rs,500,0.2,5,0.000125300,0.000130840
