algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000300,0.000000680
chatgpt_rs,100,0.1,5,0.000000700,0.000001720
chatgpt_rs,100,0.2,5,0.000009600,0.000010700
chatgpt_rs,500,0.05,5,0.000047200,0.000039660
chatgpt_rs,500,0.1,5,0.000084400,0.000088560
chatgpt_rs,500,0.2,5,0.000145200,0.000150160
chatgpt_rs,1000,0.05,5,0.000167500,0.000182260
chatgpt_rs,1000,0.1,5,0.000269800,0.000265200
chatgpt_rs,1000,0.2,5,0.000369000,0.000373920
chatgpt_rs,5000,0.05,5,0.002851100,0.002893160
chatgpt_rs,5000,0.1,5,0.004073900,0.004200280
chatgpt_rs,5000,0.2,5,0.006253100,0.006218640
claude_rs,100,0.05,5,0.000000200,0.000000660
claude_rs,100,0.1,5,0.000000500,0.000001480
claude_rs,100,0.2,5,0.000008600,0.000008580
claude_rs,500,0.05,5,0.000090100,0.000078040
claude_rs,500,0.1,5,0.000077700,0.000085020
claude_rs,500,0.2,5,0.000162100,0.000159240
claude_rs,1000,0.05,5,0.000149000,0.000159540
claude_rs,1000,0.1,5,0.000235800,0.000282740
claude_rs,1000,0.2,5,0.000411300,0.000386500
claude_rs,5000,0.05,5,0.002693400,0.002684020
claude_rs,5000,0.1,5,0.003672200,0.003697540
claude_rs,5000,0.2,5,0.005888400,0.005924600
deepseek_rs,100,0.05,5,0.000000200,0.000001200
deepseek_rs,100,0.1,5,0.000000400,0.000001420
deepseek_rs,100,0.2,5,0.000007900,0.000007700
deepseek_rs,500,0.05,5,0.000049700,0.000040720
deepseek_rs,500,0.1,5,0.000089500,0.000102820
deepseek_rs,500,0.2,5,0.000107500,0.000121180
deepseek_rs,1000,0.05,5,0.000154900,0.000159380
deepseek_rs,1000,0.1,5,0.000225000,0.000231080
deepseek_rs,1000,0.2,5,0.000351600,0.000358280
deepseek_rs,5000,0.05,5,0.009509100,0.009574700
deepseek_rs,5000,0.1,5,0.012523200,0.012556560
deepseek_rs,5000,0.2,5,0.021327200,0.021611860
gemini_rs,100,0.05,5,0.000000600,0.000000900
gemini_rs,100,0.1,5,0.000000500,0.000001460
gemini_rs,100,0.2,5,0.000028900,0.000028160
gemini_rs,500,0.05,5,0.000206200,0.000167360
gemini_rs,500,0.1,5,0.000288700,0.000350800
gemini_rs,500,0.2,5,0.000465400,0.000500980
gemini_rs,1000,0.05,5,0.000652900,0.000662240
gemini_rs,1000,0.1,5,0.000481400,0.000577880
gemini_rs,1000,0.2,5,0.000582500,0.000735680
gemini_rs,5000,0.05,5,0.008534700,0.008515920
gemini_rs,5000,0.1,5,0.013098400,0.012635820
gemini_rs,5000,0.2,5,0.023019500,0.022820540
