algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,7.120007649064064e-05,7.426000665873289e-05
chatgpt_py,50,0.1,5,7.619999814778566e-05,7.702002767473459e-05
chatgpt_py,50,0.2,5,0.00012390001211315393,0.00013156000059098006
chatgpt_py,100,0.05,5,0.00015980005264282227,0.0001577800139784813
chatgpt_py,100,0.1,5,0.00033400009851902723,0.0003413999918848276
chatgpt_py,100,0.2,5,0.000492400024086237,0.0005066999932751059
chatgpt_py,200,0.05,5,0.000647700042463839,0.0006222600117325783
chatgpt_py,200,0.1,5,0.0009913999820128083,0.0010965200141072272
chatgpt_py,200,0.2,5,0.0019706999883055687,0.0020510399946942924
chatgpt_py,500,0.05,5,0.002635300043039024,0.0027342399815097453
chatgpt_py,500,0.1,5,0.004082100000232458,0.004201559978537261
chatgpt_py,500,0.2,5,0.010635799961164594,0.010838859993964434
deepseek_py,50,0.05,5,5.259993486106396e-05,6.54600327834487e-05
deepseek_py,50,0.1,5,8.009991142898798e-05,8.168001659214497e-05
deepseek_py,50,0.2,5,0.00013719999697059393,0.00013639999087899923
deepseek_py,100,0.05,5,0.00015559990424662828,0.0001591400010511279
deepseek_py,100,0.1,5,0.0002772000152617693,0.00033068000338971616
deepseek_py,100,0.2,5,0.0004401999758556485,0.00046025998890399935
deepseek_py,200,0.05,5,0.0006090999813750386,0.0006506199948489666
deepseek_py,200,0.1,5,0.000940999947488308,0.0009701400063931942
deepseek_py,200,0.2,5,0.0017849999712780118,0.0021326799876987936
deepseek_py,500,0.05,5,0.004298499901778996,0.004093819973058998
deepseek_py,500,0.1,5,0.004564099945127964,0.00462440000846982
deepseek_py,500,0.2,5,0.007292599999345839,0.007310259994119406
claude_py,50,0.05,5,3.120000474154949e-05,3.6419997923076156e-05
claude_py,50,0.1,5,8.219992741942406e-05,8.43999907374382e-05
claude_py,50,0.2,5,8.230004459619522e-05,8.418001234531403e-05
claude_py,100,0.05,5,0.00010339997243136168,0.00010519998613744974
claude_py,100,0.1,5,0.00018799991812556982,0.00019582000095397234
claude_py,100,0.2,5,0.00029550003819167614,0.0002964399987831712
claude_py,200,0.05,5,0.0004195000510662794,0.0004459399962797761
claude_py,200,0.1,5,0.0006226999685168266,0.0006184200057759881
claude_py,200,0.2,5,0.0011044000275433064,0.001199360005557537
claude_py,500,0.05,5,0.0023314000573009253,0.002308920002542436
claude_py,500,0.1,5,0.0043030999368056655,0.004325539991259575
claude_py,500,0.2,5,0.013110399944707751,0.013809919985942543
gemini_py,50,0.05,5,4.47999918833375e-05,5.335998721420765e-05
gemini_py,50,0.1,5,0.00010930001735687256,0.00010363999754190445
gemini_py,50,0.2,5,0.00010710000060498714,9.796000085771084e-05
gemini_py,100,0.05,5,0.00014209991786628962,0.00016390001401305198
gemini_py,100,0.1,5,0.00022040004841983318,0.0002439799951389432
gemini_py,100,0.2,5,0.0004162000259384513,0.0004934999858960509
gemini_py,200,0.05,5,0.0003955999854952097,0.0004558800021186471
gemini_py,200,0.1,5,0.0005697999149560928,0.0005565800005570054
gemini_py,200,0.2,5,0.001234699971973896,0.0011988000012934207
gemini_py,500,0.05,5,0.001765199936926365,0.0018548600142821669
gemini_py,500,0.1,5,0.00366089993622154,0.004074159986339509
gemini_py,500,0.2,5,0.006055000005289912,0.008985239989124238
