algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,2.134998794645071e-05,2.237000735476613e-05,2.0400038920342922e-05,2.929999027401209e-05
chatgpt,random,100,10,4.0650018490850925e-05,4.242002032697201e-05,3.6400044336915016e-05,5.900010000914335e-05
chatgpt,random,200,10,8.364993846043944e-05,8.686999790370464e-05,7.770000956952572e-05,0.00012049998622387648
chatgpt,random,500,10,0.000224200077354908,0.0002258300199173391,0.0002191000385209918,0.00023900007363408804
chatgpt,sorted,50,10,1.2400036212056875e-05,1.3090006541460753e-05,1.1899974197149277e-05,1.6300007700920105e-05
chatgpt,sorted,100,10,2.4550012312829494e-05,2.55799968726933e-05,2.4000066332519054e-05,3.1400006264448166e-05
chatgpt,sorted,200,10,5.6500022765249014e-05,8.060000836849213e-05,5.170004442334175e-05,0.0003000999568030238
chatgpt,sorted,500,10,0.00013890000991523266,0.00014019999653100968,0.0001376998843625188,0.00014849996659904718
chatgpt,reversed,50,10,1.4049990568310022e-05,1.650000922381878e-05,1.2499978765845299e-05,4.170008469372988e-05
chatgpt,reversed,100,10,2.6899971999228e-05,2.764000091701746e-05,2.659996971487999e-05,3.439991269260645e-05
chatgpt,reversed,200,10,5.855003837496042e-05,6.29600021056831e-05,5.3299940191209316e-05,9.820004925131798e-05
chatgpt,reversed,500,10,0.00014490005560219288,0.00014640998560935258,0.0001425999216735363,0.00015870004426687956
chatgpt,nearly_sorted,50,10,1.4549994375556707e-05,1.553999027237296e-05,1.3899989426136017e-05,2.41999514400959e-05
chatgpt,nearly_sorted,100,10,2.589996438473463e-05,2.87800095975399e-05,2.420006785541773e-05,5.000003147870302e-05
chatgpt,nearly_sorted,200,10,5.204998888075352e-05,5.2889995276927945e-05,5.10999234393239e-05,5.659996531903744e-05
chatgpt,nearly_sorted,500,10,0.00013775000115856528,0.0001386999967508018,0.0001346999779343605,0.00014889996964484453
chatgpt,few_values,50,10,1.8700025975704193e-05,1.9239995162934064e-05,1.7600017599761486e-05,2.3600063286721706e-05
chatgpt,few_values,100,10,3.9000005926936865e-05,4.0180003270506856e-05,3.720005042850971e-05,5.000003147870302e-05
chatgpt,few_values,200,10,8.169998181983829e-05,8.224002085626126e-05,8.050003089010715e-05,8.780008647590876e-05
chatgpt,few_values,500,10,0.00022870011162012815,0.00024204006185755134,0.00022440007887780666,0.0002954000374302268
