algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000015150,0.000015580,0.000014700,0.000019600
Chatgpt,random,1000,10,0.000054650,0.000085060,0.000041000,0.000174500
Chatgpt,random,5000,10,0.000225950,0.000237590,0.000191300,0.000323300
Chatgpt,random,10000,10,0.000413200,0.000417080,0.000397600,0.000443700
Chatgpt,sorted,500,10,0.000002300,0.000002390,0.000002300,0.000003000
Chatgpt,sorted,1000,10,0.000004700,0.000004770,0.000004600,0.000005200
Chatgpt,sorted,5000,10,0.000031050,0.000031160,0.000028800,0.000032900
Chatgpt,sorted,10000,10,0.000059900,0.000060410,0.000058200,0.000063600
Chatgpt,reversed,500,10,0.000002150,0.000002520,0.000002100,0.000004400
Chatgpt,reversed,1000,10,0.000004650,0.000004700,0.000004500,0.000005300
Chatgpt,reversed,5000,10,0.000028000,0.000028120,0.000027800,0.000029000
Chatgpt,reversed,10000,10,0.000067000,0.000125920,0.000061100,0.000243900
Chatgpt,nearly_sorted,500,10,0.000003500,0.000003590,0.000002800,0.000004600
Chatgpt,nearly_sorted,1000,10,0.000006350,0.000023040,0.000005400,0.000163100
Chatgpt,nearly_sorted,5000,10,0.000035550,0.000034760,0.000032000,0.000036300
Chatgpt,nearly_sorted,10000,10,0.000069700,0.000070460,0.000065900,0.000078800
Chatgpt,few_values,500,10,0.000009150,0.000016780,0.000008100,0.000086200
Chatgpt,few_values,1000,10,0.000019800,0.000021790,0.000018600,0.000041000
Chatgpt,few_values,5000,10,0.000099550,0.000109490,0.000084600,0.000166600
Chatgpt,few_values,10000,10,0.000159400,0.000163250,0.000151500,0.000202200
Claude,random,500,10,0.000014400,0.000014400,0.000013600,0.000015500
Claude,random,1000,10,0.000031050,0.000034920,0.000027800,0.000055700
Claude,random,5000,10,0.000168050,0.000170090,0.000164700,0.000179800
Claude,random,10000,10,0.000386400,0.000405400,0.000358900,0.000485400
Claude,sorted,500,10,0.000002100,0.000002250,0.000002000,0.000003000
Claude,sorted,1000,10,0.000004400,0.000004580,0.000004300,0.000006300
Claude,sorted,5000,10,0.000027800,0.000027890,0.000027300,0.000028500
Claude,sorted,10000,10,0.000059250,0.000059830,0.000058200,0.000067300
Claude,reversed,500,10,0.000002600,0.000003240,0.000002300,0.000006600
Claude,reversed,1000,10,0.000018600,0.000021220,0.000018000,0.000039400
Claude,reversed,5000,10,0.000036100,0.000038150,0.000035100,0.000053100
Claude,reversed,10000,10,0.000073200,0.000075620,0.000069600,0.000101100
Claude,nearly_sorted,500,10,0.000003650,0.000003860,0.000002800,0.000005400
Claude,nearly_sorted,1000,10,0.000007800,0.000008460,0.000007100,0.000014100
Claude,nearly_sorted,5000,10,0.000061050,0.000061620,0.000059000,0.000066800
Claude,nearly_sorted,10000,10,0.000137300,0.000138310,0.000128800,0.000151800
Claude,few_values,500,10,0.000012500,0.000012740,0.000012200,0.000014800
Claude,few_values,1000,10,0.000038600,0.000039020,0.000038200,0.000043200
Claude,few_values,5000,10,0.000588400,0.000615780,0.000584800,0.000768400
Claude,few_values,10000,10,0.002281950,0.002364510,0.002206600,0.002876000
Deepseek,random,500,10,0.000013300,0.000013880,0.000013000,0.000015700
Deepseek,random,1000,10,0.000033750,0.000033250,0.000030600,0.000035300
Deepseek,random,5000,10,0.000179200,0.000180880,0.000178100,0.000187700
Deepseek,random,10000,10,0.000386800,0.000404500,0.000381400,0.000481800
Deepseek,sorted,500,10,0.000057000,0.000058030,0.000055300,0.000070000
Deepseek,sorted,1000,10,0.000214100,0.000214750,0.000210600,0.000222200
Deepseek,sorted,5000,10,0.005309850,0.005376200,0.005092900,0.005934500
Deepseek,sorted,10000,10,0.020734400,0.020953360,0.020458600,0.022182100
Deepseek,reversed,500,10,0.000056650,0.000056500,0.000052000,0.000062600
Deepseek,reversed,1000,10,0.000228950,0.000238220,0.000209200,0.000300400
Deepseek,reversed,5000,10,0.005522450,0.005805720,0.005261800,0.007298200
Deepseek,reversed,10000,10,0.020056450,0.020782170,0.017944400,0.024516200
Deepseek,nearly_sorted,500,10,0.000028150,0.000040850,0.000023400,0.000144000
Deepseek,nearly_sorted,1000,10,0.000083900,0.000092070,0.000054300,0.000140800
Deepseek,nearly_sorted,5000,10,0.000361700,0.000364840,0.000212000,0.000588700
Deepseek,nearly_sorted,10000,10,0.000639450,0.000699470,0.000391300,0.001169000
Deepseek,few_values,500,10,0.000013250,0.000013330,0.000012400,0.000014600
Deepseek,few_values,1000,10,0.000037600,0.000038030,0.000037100,0.000040400
Deepseek,few_values,5000,10,0.000636750,0.000667990,0.000600500,0.000928100
Deepseek,few_values,10000,10,0.002663150,0.002660590,0.002426100,0.002901100
Gemini,random,500,10,0.000017250,0.000018930,0.000014800,0.000032900
Gemini,random,1000,10,0.000034700,0.000036490,0.000034400,0.000042000
Gemini,random,5000,10,0.000215650,0.000215810,0.000199000,0.000242500
Gemini,random,10000,10,0.000431400,0.000443820,0.000421700,0.000553500
Gemini,sorted,500,10,0.000002250,0.000002320,0.000002200,0.000002900
Gemini,sorted,1000,10,0.000004850,0.000004880,0.000004600,0.000005400
Gemini,sorted,5000,10,0.000027900,0.000028070,0.000027700,0.000029500
Gemini,sorted,10000,10,0.000059550,0.000060770,0.000059100,0.000063800
Gemini,reversed,500,10,0.000002550,0.000003110,0.000002400,0.000006400
Gemini,reversed,1000,10,0.000005500,0.000005810,0.000005400,0.000007800
Gemini,reversed,5000,10,0.000037100,0.000038390,0.000035000,0.000050700
Gemini,reversed,10000,10,0.000076100,0.000079740,0.000073300,0.000101000
Gemini,nearly_sorted,500,10,0.000005750,0.000007280,0.000003200,0.000012300
Gemini,nearly_sorted,1000,10,0.000010200,0.000012890,0.000008000,0.000026000
