algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,2.0200000108161476e-05,2.1440000000438886e-05,1.910000014504476e-05,3.0199999855540227e-05
chatgpt,random,100,10,4.080000007888884e-05,6.286000002546644e-05,3.919999994650425e-05,0.000252700000146433
chatgpt,random,200,10,7.960000004914036e-05,8.179000003565307e-05,7.74000000092201e-05,9.440000007998606e-05
chatgpt,random,500,10,0.00025744999993548845,0.0002869400000008682,0.00024150000012923556,0.00045180000006439514
chatgpt,sorted,50,10,1.305000000684231e-05,1.4269999996940897e-05,1.2599999990925426e-05,2.040000003944442e-05
chatgpt,sorted,100,10,2.5000000050567905e-05,2.5700000014694525e-05,2.4599999960628338e-05,3.040000001419685e-05
chatgpt,sorted,200,10,5.079999993995443e-05,5.462000001443812e-05,4.8800000058690784e-05,8.050000019466097e-05
chatgpt,sorted,500,10,0.00015584999994189275,0.000177199999984623,0.0001471000000492495,0.0003960999999890191
chatgpt,reversed,50,10,1.3900000112698763e-05,1.4360000045599009e-05,1.3699999954042141e-05,1.720000000204891e-05
chatgpt,reversed,100,10,2.859999995052931e-05,3.088999994815822e-05,2.7899999849978485e-05,4.899999998997373e-05
chatgpt,reversed,200,10,7.264999999279098e-05,9.737999998833402e-05,5.980000014460529e-05,0.0003190999998423649
chatgpt,reversed,500,10,0.00016970000001492735,0.0002087300000084724,0.00016650000020490552,0.0003524000001107197
chatgpt,nearly_sorted,50,10,2.0100000028833165e-05,2.1970000011606318e-05,1.8400000044493936e-05,4.239999998389976e-05
chatgpt,nearly_sorted,100,10,3.974999992806261e-05,4.0389999981016445e-05,3.870000000461005e-05,4.359999979897111e-05
chatgpt,nearly_sorted,200,10,6.050000001778244e-05,6.157000002531277e-05,5.050000004303001e-05,8.27000001208944e-05
chatgpt,nearly_sorted,500,10,0.00013904999991609657,0.00014422999995531428,0.00013650000005327456,0.00017779999984668393
chatgpt,few_values,50,10,2.495000001090375e-05,2.6849999994738027e-05,2.3400000145556987e-05,4.349999994701648e-05
chatgpt,few_values,100,10,5.8749999993779056e-05,6.0089999965384774e-05,5.2599999889935134e-05,7.449999998243584e-05
chatgpt,few_values,200,10,0.00011270000004515168,0.00011253000000124302,8.699999989403295e-05,0.00013910000006944756
chatgpt,few_values,500,10,0.00024604999998700805,0.000250989999972262,0.0002417000000605185,0.00029689999996662664
claude,random,50,10,1.7899999875226058e-05,1.8290000025444896e-05,1.5200000007098424e-05,2.310000013494573e-05
claude,random,100,10,3.6649999969995406e-05,3.730000000814471e-05,3.320000018902647e-05,4.6099999963189475e-05
claude,random,200,10,9.529999988444615e-05,0.00010669999992387602,7.940000000417058e-05,0.0001734999998461717
claude,random,500,10,0.00043789999995169637,0.0004421599999432146,0.00040399999988949276,0.0005125999998654152
claude,sorted,50,10,0.00012070000002495362,0.00012051000001065404,0.00010310000016033882,0.00013530000001082954
claude,sorted,100,10,0.00042965000000094733,0.00042266999998901155,0.00027210000007471535,0.0006679000000531232
claude,sorted,200,10,0.0010411000000658532,0.0010473600000068472,0.0010108999999829393,0.0011030999999093183
claude,sorted,500,10,0.00665155000001505,0.007219789999999194,0.006042199999910736,0.009510899999895628
claude,reversed,50,10,5.654999984017195e-05,5.6429999949614286e-05,5.420000002231973e-05,6.009999992784287e-05
claude,reversed,100,10,0.00018744999999853462,0.0001938500000278509,0.00017439999987800547,0.00025700000014694524
claude,reversed,200,10,0.0006455499999447056,0.0006451399999832574,0.0006266999998842948,0.0006630000000313885
claude,reversed,500,10,0.004001649999850088,0.00403009999997721,0.0038580000000365544,0.004252499999893189
claude,nearly_sorted,50,10,6.795000001602602e-05,6.820999999490596e-05,5.189999978938431e-05,8.849999994708924e-05
claude,nearly_sorted,100,10,0.00024130000008426578,0.0002449400000159585,0.000161999999818363,0.00035570000000006985
claude,nearly_sorted,200,10,0.0007574999999633292,0.0007573899999670175,0.00045649999992747325,0.0010351999999329564
claude,nearly_sorted,500,10,0.003258950000031291,0.0035176899999896706,0.002517699999998513,0.005052900000009686
claude,few_values,50,10,2.4349999989681237e-05,2.4400000006608026e-05,2.199999994445534e-05,2.7499999987412593e-05
claude,few_values,100,10,6.429999996271363e-05,8.132999996632862e-05,5.5799999927330646e-05,0.0002084000000195374
claude,few_values,200,10,0.00017710000008719362,0.00020670000003519817,0.00017129999991993827,0.0004384999999729189
claude,few_values,500,10,0.0008235999999897103,0.000854380000009769,0.0007932000000892003,0.0011104999998678977
deepseek,random,50,10,1.9749999978557753e-05,2.111000003424124e-05,1.8299999965165625e-05,2.9900000072302646e-05
deepseek,random,100,10,3.944999991745135e-05,3.9950000041244496e-05,3.760000004149333e-05,4.3200000163778896e-05
deepseek,random,200,10,8.690000004207832e-05,8.699999998498242e-05,8.32000000627886e-05,9.159999990515644e-05
deepseek,random,500,10,0.00024039999993874517,0.00024082999998427114,0.00023220000002766028,0.00025949999985641625
