algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000300,0.000000600
chatgpt_rs,50,0.1,5,0.000000200,0.000000380
chatgpt_rs,50,0.2,5,0.000000200,0.000000820
chatgpt_rs,100,0.05,5,0.000000200,0.000000340
chatgpt_rs,100,0.1,5,0.000001200,0.000002040
chatgpt_rs,100,0.2,5,0.000008100,0.000006980
chatgpt_rs,200,0.05,5,0.000001200,0.000002600
chatgpt_rs,200,0.1,5,0.000016800,0.000014440
chatgpt_rs,200,0.2,5,0.000027500,0.000028520
chatgpt_rs,500,0.05,5,0.000057200,0.000068320
chatgpt_rs,500,0.1,5,0.000083200,0.000080260
chatgpt_rs,500,0.2,5,0.000121800,0.000122300
claude_rs,50,0.05,5,0.000000200,0.000000560
claude_rs,50,0.1,5,0.000000200,0.000000320
claude_rs,50,0.2,5,0.000000300,0.000001320
claude_rs,100,0.05,5,0.000000200,0.000000240
claude_rs,100,0.1,5,0.000001300,0.000002360
claude_rs,100,0.2,5,0.000008100,0.000007260
claude_rs,200,0.05,5,0.000001100,0.000002320
claude_rs,200,0.1,5,0.000015200,0.000013880
claude_rs,200,0.2,5,0.000028700,0.000029020
claude_rs,500,0.05,5,0.000062900,0.000064360
claude_rs,500,0.1,5,0.000086300,0.000070860
claude_rs,500,0.2,5,0.000121100,0.000118000
deepseek_rs,50,0.05,5,0.000000200,0.000000780
deepseek_rs,50,0.1,5,0.000000200,0.000000360
deepseek_rs,50,0.2,5,0.000000300,0.000001200
deepseek_rs,100,0.05,5,0.000000200,0.000000220
deepseek_rs,100,0.1,5,0.000001200,0.000002000
deepseek_rs,100,0.2,5,0.000011600,0.000009600
deepseek_rs,200,0.05,5,0.000001700,0.000003000
deepseek_rs,200,0.1,5,0.000016700,0.000014060
deepseek_rs,200,0.2,5,0.000028200,0.000028900
deepseek_rs,500,0.05,5,0.000060100,0.000065180
deepseek_rs,500,0.1,5,0.000097100,0.000077920
deepseek_rs,500,0.2,5,0.000130000,0.000134440
gemini_rs,50,0.05,5,0.000000200,0.000000320
gemini_rs,50,0.1,5,0.000000200,0.000000320
gemini_rs,50,0.2,5,0.000000400,0.000002260
gemini_rs,100,0.05,5,0.000000200,0.000000240
gemini_rs,100,0.1,5,0.000001300,0.000002900
gemini_rs,100,0.2,5,0.000009400,0.000007460
gemini_rs,200,0.05,5,0.000001200,0.000002420
gemini_rs,200,0.1,5,0.000017600,0.000015400
gemini_rs,200,0.2,5,0.000028700,0.000029260
gemini_rs,500,0.05,5,0.000057900,0.000068800
gemini_rs,500,0.1,5,0.000101400,0.000079380
gemini_rs,500,0.2,5,0.000118900,0.000121660
