algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000300,0.000000440
chatgpt_rs,50,0.1,5,0.000000400,0.000000640
chatgpt_rs,50,0.2,5,0.000000600,0.000001800
chatgpt_rs,100,0.05,5,0.000000400,0.000000460
chatgpt_rs,100,0.1,5,0.000001800,0.000003200
chatgpt_rs,100,0.2,5,0.000015300,0.000012480
chatgpt_rs,200,0.05,5,0.000004100,0.000008020
chatgpt_rs,200,0.1,5,0.000024400,0.000025520
chatgpt_rs,200,0.2,5,0.000038700,0.000039060
chatgpt_rs,500,0.05,5,0.000132900,0.000131220
chatgpt_rs,500,0.1,5,0.000198000,0.000168460
chatgpt_rs,500,0.2,5,0.000323100,0.000536900
claude_rs,50,0.05,5,0.000000400,0.000001220
claude_rs,50,0.1,5,0.000000800,0.000001020
claude_rs,50,0.2,5,0.000000700,0.000001940
claude_rs,100,0.05,5,0.000000500,0.000000660
claude_rs,100,0.1,5,0.000002900,0.000004680
claude_rs,100,0.2,5,0.000020400,0.000015580
claude_rs,200,0.05,5,0.000001800,0.000004020
claude_rs,200,0.1,5,0.000044200,0.000062380
claude_rs,200,0.2,5,0.000074400,0.000074680
claude_rs,500,0.05,5,0.000127800,0.000114080
claude_rs,500,0.1,5,0.000134900,0.000113440
claude_rs,500,0.2,5,0.000205800,0.000201880
deepseek_rs,50,0.05,5,0.000000400,0.000001920
deepseek_rs,50,0.1,5,0.000000300,0.000000540
deepseek_rs,50,0.2,5,0.000000700,0.000002200
deepseek_rs,100,0.05,5,0.000000600,0.000000660
deepseek_rs,100,0.1,5,0.000002300,0.000004080
deepseek_rs,100,0.2,5,0.000013300,0.000011040
deepseek_rs,200,0.05,5,0.000001600,0.000003920
deepseek_rs,200,0.1,5,0.000026300,0.000022760
deepseek_rs,200,0.2,5,0.000065200,0.000063940
deepseek_rs,500,0.05,5,0.000096300,0.000107640
deepseek_rs,500,0.1,5,0.000182400,0.000172120
deepseek_rs,500,0.2,5,0.000252400,0.000261640
gemini_rs,50,0.05,5,0.000000300,0.000000420
gemini_rs,50,0.1,5,0.000000300,0.000000440
gemini_rs,50,0.2,5,0.000000400,0.000001160
gemini_rs,100,0.05,5,0.000000300,0.000000280
gemini_rs,100,0.1,5,0.000001500,0.000002960
gemini_rs,100,0.2,5,0.000011200,0.000009100
gemini_rs,200,0.05,5,0.000001400,0.000003220
gemini_rs,200,0.1,5,0.000034200,0.000031940
gemini_rs,200,0.2,5,0.000039500,0.000039760
gemini_rs,500,0.05,5,0.000076300,0.000086400
gemini_rs,500,0.1,5,0.000102400,0.000087360
gemini_rs,500,0.2,5,0.000155800,0.000157980
