algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.869996776804328e-05,2.2009992972016334e-05,1.71000137925148e-05,3.8100057281553745e-05
chatgpt,random,100,10,3.620004281401634e-05,4.2050017509609464e-05,3.47999157384038e-05,9.120011236518621e-05
chatgpt,random,200,10,7.940002251416445e-05,8.801000658422708e-05,7.599999662488699e-05,0.00014640006702393293
chatgpt,random,500,10,0.0002218999434262514,0.0002224699826911092,0.00021650001872330904,0.00023020000662654638
chatgpt,sorted,50,10,1.3400043826550245e-05,1.4200014993548393e-05,1.2400094419717789e-05,1.7600017599761486e-05
chatgpt,sorted,100,10,2.994999522343278e-05,4.068998387083411e-05,2.5999965146183968e-05,0.0001202999847009778
chatgpt,sorted,200,10,5.134998355060816e-05,5.246999207884073e-05,4.850002005696297e-05,5.849997978657484e-05
chatgpt,sorted,500,10,0.00013744994066655636,0.00015600998885929586,0.00013430009130388498,0.0003242999082431197
chatgpt,reversed,50,10,1.209997572004795e-05,1.2410001363605262e-05,1.1899974197149277e-05,1.4599994756281376e-05
chatgpt,reversed,100,10,2.4999957531690598e-05,2.531000645831227e-05,2.480007242411375e-05,2.810009755194187e-05
chatgpt,reversed,200,10,5.33499987795949e-05,5.37700136192143e-05,5.2999937906861305e-05,5.680008325725794e-05
chatgpt,reversed,500,10,0.00014239997835829854,0.00015958998119458556,0.00014130002819001675,0.00028639996889978647
chatgpt,nearly_sorted,50,10,1.3450044207274914e-05,1.5290000010281802e-05,1.2199976481497288e-05,3.229989670217037e-05
chatgpt,nearly_sorted,100,10,2.5799963623285294e-05,2.6620004791766406e-05,2.5099958293139935e-05,3.15000070258975e-05
chatgpt,nearly_sorted,200,10,5.0449976697564125e-05,5.197999998927116e-05,4.9699912779033184e-05,5.740008782595396e-05
chatgpt,nearly_sorted,500,10,0.00013780000153928995,0.00013962999219074845,0.00013609998859465122,0.00014869996812194586
chatgpt,few_values,50,10,1.7950020264834166e-05,1.8360011745244263e-05,1.6600009985268116e-05,2.1200045011937618e-05
chatgpt,few_values,100,10,3.7199934013187885e-05,3.727000439539552e-05,3.620004281401634e-05,3.930006641894579e-05
chatgpt,few_values,200,10,8.094997610896826e-05,8.079000981524587e-05,7.890001870691776e-05,8.420005906373262e-05
chatgpt,few_values,500,10,0.00023965002037584782,0.0002505500102415681,0.0002239999594166875,0.00028929999098181725
claude,random,50,10,1.610000617802143e-05,1.62100070156157e-05,1.3899989426136017e-05,2.010003663599491e-05
claude,random,100,10,3.400002606213093e-05,3.426001640036702e-05,3.0800001695752144e-05,3.870006185024977e-05
claude,random,200,10,7.919990457594395e-05,9.749997407197953e-05,6.860005669295788e-05,0.00023220002185553312
claude,random,500,10,0.00026584998704493046,0.00026078997179865835,0.00021470000501722097,0.0002945999149233103
claude,sorted,50,10,6.029999349266291e-05,6.445999024435878e-05,5.9999991208314896e-05,9.749992750585079e-05
claude,sorted,100,10,0.0002242999617010355,0.00022483000066131353,0.00021630001720041037,0.0002440999960526824
claude,sorted,200,10,0.0008372499723918736,0.0008462700061500072,0.000811200006864965,0.0009141000919044018
claude,sorted,500,10,0.0054146500187925994,0.005650049995165318,0.0052065999479964375,0.007553700008429587
claude,reversed,50,10,4.7600013203918934e-05,4.801999311894178e-05,4.600000102072954e-05,5.059991963207722e-05
claude,reversed,100,10,0.0001684500020928681,0.00017251999815925956,0.00015660002827644348,0.00021239998750388622
claude,reversed,200,10,0.0006085999775677919,0.0006533399922773242,0.000559499952942133,0.0008623000467196107
claude,reversed,500,10,0.0037745499867014587,0.003806519985664636,0.0036461999407038093,0.004030999960377812
claude,nearly_sorted,50,10,5.500006955116987e-05,5.593000678345561e-05,5.049991887062788e-05,6.340001709759235e-05
claude,nearly_sorted,100,10,0.0002126000472344458,0.00021707001142203807,0.00015009997878223658,0.0003333999775350094
claude,nearly_sorted,200,10,0.0006593499565497041,0.0006588799762539566,0.0003966999938711524,0.0008811999578028917
claude,nearly_sorted,500,10,0.002704050042666495,0.0029823299846611917,0.002221899922005832,0.005001799901947379
claude,few_values,50,10,2.129992935806513e-05,2.715000882744789e-05,1.950003206729889e-05,6.969994865357876e-05
claude,few_values,100,10,5.385000258684158e-05,5.36999898031354e-05,4.770001396536827e-05,6.450002547353506e-05
claude,few_values,200,10,0.00014695001300424337,0.00017561999848112464,0.00013539998326450586,0.0003906999481841922
claude,few_values,500,10,0.0007235499797388911,0.0007340600015595556,0.000700299977324903,0.0008402999956160784
deepseek,random,50,10,1.839996548369527e-05,2.343000378459692e-05,1.7200014553964138e-05,4.199997056275606e-05
deepseek,random,100,10,3.474997356534004e-05,3.5119999665766954e-05,3.23000131174922e-05,3.839994315057993e-05
deepseek,random,200,10,7.579999510198832e-05,9.63200000114739e-05,7.369997911155224e-05,0.0002753000007942319
deepseek,random,500,10,0.00021694996394217014,0.00021869997726753354,0.00020150002092123032,0.00024580000899732113
deepseek,sorted,50,10,9.299954399466515e-06,9.819993283599616e-06,8.999952115118504e-06,1.2599979527294636e-05
deepseek,sorted,100,10,1.9949977286159992e-05,2.0219990983605384e-05,1.9400031305849552e-05,2.3600063286721706e-05
deepseek,sorted,200,10,4.229997284710407e-05,4.264999879524112e-05,4.199997056275606e-05,4.409998655319214e-05
deepseek,sorted,500,10,0.00010614999337121844,0.00011708998354151846,0.00010539998766034842,0.00016559998039156199
deepseek,reversed,50,10,1.0200077667832375e-05,1.0490010026842356e-05,9.900075383484364e-06,1.309998333454132e-05
deepseek,reversed,100,10,2.169999061152339e-05,2.7429987676441668e-05,2.1300045773386955e-05,7.929990533739328e-05
deepseek,reversed,200,10,4.610000178217888e-05,4.666000604629517e-05,4.499999340623617e-05,5.170004442334175e-05
deepseek,reversed,500,10,0.00011524994624778628,0.00011527999304234981,0.0001132000470533967,0.00011929997708648443
deepseek,nearly_sorted,50,10,9.400013368576765e-06,9.860028512775898e-06,9.100069291889668e-06,1.400010660290718e-05
deepseek,nearly_sorted,100,10,2.0199979189783335e-05,2.0549993496388198e-05,1.9700033590197563e-05,2.429995220154524e-05
deepseek,nearly_sorted,200,10,4.269997589290142e-05,4.313001409173012e-05,4.200008697807789e-05,4.67000063508749e-05
deepseek,nearly_sorted,500,10,0.00010980002116411924,0.00013007002416998148,0.00010400009341537952,0.0002482000272721052
deepseek,few_values,50,10,1.514999894425273e-05,1.550000160932541e-05,1.4299992471933365e-05,1.880002673715353e-05
deepseek,few_values,100,10,3.260001540184021e-05,3.344001015648246e-05,3.0800001695752144e-05,3.850006032735109e-05
deepseek,few_values,200,10,6.999995093792677e-05,7.071001455187798e-05,6.850005593150854e-05,7.6299998909235e-05
