algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000200,0.000000300
chatgpt_rs,50,0.1,5,0.000000200,0.000000940
chatgpt_rs,50,0.2,5,0.000000300,0.000001000
chatgpt_rs,100,0.05,5,0.000000300,0.000000360
chatgpt_rs,100,0.1,5,0.000001300,0.000002160
chatgpt_rs,100,0.2,5,0.000007800,0.000006820
chatgpt_rs,200,0.05,5,0.000001200,0.000002540
chatgpt_rs,200,0.1,5,0.000021000,0.000019360
chatgpt_rs,200,0.2,5,0.000037200,0.000038040
chatgpt_rs,500,0.05,5,0.000078700,0.000077120
chatgpt_rs,500,0.1,5,0.000082300,0.000068420
chatgpt_rs,500,0.2,5,0.000114900,0.000117420
claude_rs,50,0.05,5,0.000000200,0.000000460
claude_rs,50,0.1,5,0.000000200,0.000000320
claude_rs,50,0.2,5,0.000000800,0.000001320
claude_rs,100,0.05,5,0.000000200,0.000000220
claude_rs,100,0.1,5,0.000001200,0.000002100
claude_rs,100,0.2,5,0.000008500,0.000007680
claude_rs,200,0.05,5,0.000001100,0.000002220
claude_rs,200,0.1,5,0.000014600,0.000012800
claude_rs,200,0.2,5,0.000024500,0.000025360
claude_rs,500,0.05,5,0.000050100,0.000052700
claude_rs,500,0.1,5,0.000074100,0.000061960
claude_rs,500,0.2,5,0.000105300,0.000107540
deepseek_rs,50,0.05,5,0.000000200,0.000001100
deepseek_rs,50,0.1,5,0.000000200,0.000000340
deepseek_rs,50,0.2,5,0.000000700,0.000001620
deepseek_rs,100,0.05,5,0.000000200,0.000000240
deepseek_rs,100,0.1,5,0.000001300,0.000002180
deepseek_rs,100,0.2,5,0.000007900,0.000006540
deepseek_rs,200,0.05,5,0.000001000,0.000002320
deepseek_rs,200,0.1,5,0.000015600,0.000013640
deepseek_rs,200,0.2,5,0.000027700,0.000028140
deepseek_rs,500,0.05,5,0.000079200,0.000076540
deepseek_rs,500,0.1,5,0.000094300,0.000077660
deepseek_rs,500,0.2,5,0.000164100,0.000174180
gemini_rs,50,0.05,5,0.000000200,0.000000260
gemini_rs,50,0.1,5,0.000000200,0.000000300
gemini_rs,50,0.2,5,0.000000300,0.000001500
gemini_rs,100,0.05,5,0.000000100,0.000000200
gemini_rs,100,0.1,5,0.000003800,0.000004740
gemini_rs,100,0.2,5,0.000008000,0.000006780
gemini_rs,200,0.05,5,0.000000900,0.000001840
gemini_rs,200,0.1,5,0.000014700,0.000012540
gemini_rs,200,0.2,5,0.000024400,0.000025420
gemini_rs,500,0.05,5,0.000048500,0.000053500
gemini_rs,500,0.1,5,0.000090100,0.000073880
gemini_rs,500,0.2,5,0.000109900,0.000114060
