algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000540
chatgpt_rs,100,0.1,5,0.000000500,0.000001460
chatgpt_rs,100,0.2,5,0.000010900,0.000010760
chatgpt_rs,500,0.05,5,0.000050500,0.000041980
chatgpt_rs,500,0.1,5,0.000078200,0.000079600
chatgpt_rs,500,0.2,5,0.000191200,0.000176600
chatgpt_rs,1000,0.05,5,0.000172800,0.000177360
chatgpt_rs,1000,0.1,5,0.000258900,0.000260160
chatgpt_rs,1000,0.2,5,0.000369600,0.000384800
chatgpt_rs,5000,0.05,5,0.002601500,0.002608360
chatgpt_rs,5000,0.1,5,0.003820300,0.003888720
chatgpt_rs,5000,0.2,5,0.006091200,0.006133980
claude_rs,100,0.05,5,0.000000200,0.000000580
claude_rs,100,0.1,5,0.000000400,0.000001220
claude_rs,100,0.2,5,0.000008000,0.000007820
claude_rs,500,0.05,5,0.000049500,0.000050280
claude_rs,500,0.1,5,0.000074800,0.000082280
claude_rs,500,0.2,5,0.000106900,0.000107780
claude_rs,1000,0.05,5,0.000152100,0.000158400
claude_rs,1000,0.1,5,0.000234500,0.000236520
claude_rs,1000,0.2,5,0.000351400,0.000366660
claude_rs,5000,0.05,5,0.002410400,0.002413240
claude_rs,5000,0.1,5,0.004009400,0.004173080
claude_rs,5000,0.2,5,0.006246200,0.006311680
deepseek_rs,100,0.05,5,0.000000200,0.000001000
deepseek_rs,100,0.1,5,0.000000600,0.000001660
deepseek_rs,100,0.2,5,0.000007800,0.000007660
deepseek_rs,500,0.05,5,0.000049900,0.000040760
deepseek_rs,500,0.1,5,0.000080900,0.000081120
deepseek_rs,500,0.2,5,0.000113100,0.000124560
deepseek_rs,1000,0.05,5,0.000155700,0.000166800
deepseek_rs,1000,0.1,5,0.000227300,0.000228740
deepseek_rs,1000,0.2,5,0.000344600,0.000342160
deepseek_rs,5000,0.05,5,0.007350500,0.007829800
deepseek_rs,5000,0.1,5,0.011123300,0.011918040
deepseek_rs,5000,0.2,5,0.022450700,0.023042860
gemini_rs,100,0.05,5,0.000000700,0.000001120
gemini_rs,100,0.1,5,0.000000400,0.000002300
gemini_rs,100,0.2,5,0.000010300,0.000011080
gemini_rs,500,0.05,5,0.000182000,0.000181380
gemini_rs,500,0.1,5,0.000273500,0.000292660
gemini_rs,500,0.2,5,0.000391000,0.000411340
gemini_rs,1000,0.05,5,0.000480800,0.000384700
gemini_rs,1000,0.1,5,0.000962000,0.000971960
gemini_rs,1000,0.2,5,0.001216500,0.001243940
gemini_rs,5000,0.05,5,0.008550700,0.008460900
gemini_rs,5000,0.1,5,0.012657800,0.013031820
gemini_rs,5000,0.2,5,0.014631900,0.015012500
