algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000500
chatgpt_rs,100,0.1,5,0.000000500,0.000001520
chatgpt_rs,100,0.2,5,0.000008200,0.000007960
chatgpt_rs,500,0.05,5,0.000053300,0.000044100
chatgpt_rs,500,0.1,5,0.000115000,0.000126940
chatgpt_rs,500,0.2,5,0.000126400,0.000129060
chatgpt_rs,1000,0.05,5,0.000184900,0.000199500
chatgpt_rs,1000,0.1,5,0.000253400,0.000254780
chatgpt_rs,1000,0.2,5,0.000437300,0.000427040
chatgpt_rs,5000,0.05,5,0.002571000,0.002547340
chatgpt_rs,5000,0.1,5,0.004451600,0.004388800
chatgpt_rs,5000,0.2,5,0.006482100,0.006538520
claude_rs,100,0.05,5,0.000000200,0.000000560
claude_rs,100,0.1,5,0.000000500,0.000001280
claude_rs,100,0.2,5,0.000007300,0.000007520
claude_rs,500,0.05,5,0.000050800,0.000047780
claude_rs,500,0.1,5,0.000079000,0.000082760
claude_rs,500,0.2,5,0.000143800,0.000163520
claude_rs,1000,0.05,5,0.000154500,0.000155300
claude_rs,1000,0.1,5,0.000234600,0.000234500
claude_rs,1000,0.2,5,0.000350100,0.000346780
claude_rs,5000,0.05,5,0.002386200,0.002445860
claude_rs,5000,0.1,5,0.003592800,0.003657520
claude_rs,5000,0.2,5,0.006405600,0.006400200
deepseek_rs,100,0.05,5,0.000000200,0.000001020
deepseek_rs,100,0.1,5,0.000000600,0.000001500
deepseek_rs,100,0.2,5,0.000007800,0.000007620
deepseek_rs,500,0.05,5,0.000050900,0.000048800
deepseek_rs,500,0.1,5,0.000080500,0.000082620
deepseek_rs,500,0.2,5,0.000105900,0.000110400
deepseek_rs,1000,0.05,5,0.000151200,0.000155800
deepseek_rs,1000,0.1,5,0.000266200,0.000271040
deepseek_rs,1000,0.2,5,0.000399000,0.000400220
deepseek_rs,5000,0.05,5,0.008348600,0.008673920
deepseek_rs,5000,0.1,5,0.014338700,0.014202620
deepseek_rs,5000,0.2,5,0.023843800,0.023429820
gemini_rs,100,0.05,5,0.000000600,0.000000940
gemini_rs,100,0.1,5,0.000001400,0.000004860
gemini_rs,100,0.2,5,0.000008900,0.000008900
gemini_rs,500,0.05,5,0.000176300,0.000144520
gemini_rs,500,0.1,5,0.000325400,0.000361920
gemini_rs,500,0.2,5,0.000470600,0.000502300
gemini_rs,1000,0.05,5,0.000545900,0.000561340
gemini_rs,1000,0.1,5,0.001051200,0.000796940
gemini_rs,1000,0.2,5,0.001241000,0.001114160
gemini_rs,5000,0.05,5,0.009497400,0.009251380
gemini_rs,5000,0.1,5,0.014795800,0.014175740
gemini_rs,5000,0.2,5,0.016994200,0.017113420
