algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.400002606213093e-05,3.591999411582947e-05
chatgpt_py,50,0.1,5,6.290001329034567e-05,6.101999897509813e-05
chatgpt_py,50,0.2,5,9.410001803189516e-05,9.701999370008707e-05
chatgpt_py,100,0.05,5,0.00011789996642619371,0.00012729999143630267
chatgpt_py,100,0.1,5,0.00019019993487745523,0.0001916599925607443
chatgpt_py,100,0.2,5,0.00034899997990578413,0.0003586200065910816
chatgpt_py,200,0.05,5,0.00041229999624192715,0.0004098799778148532
chatgpt_py,200,0.1,5,0.000701199984177947,0.0007441199850291014
chatgpt_py,200,0.2,5,0.0012244000099599361,0.0013031400041654706
chatgpt_py,500,0.05,5,0.0023600999265909195,0.002364439982920885
chatgpt_py,500,0.1,5,0.004390900023281574,0.004452880029566586
chatgpt_py,500,0.2,5,0.007623800076544285,0.007877339981496334
deepseek_py,50,0.05,5,3.550003748387098e-05,4.304000176489353e-05
deepseek_py,50,0.1,5,6.0699996538460255e-05,6.142000202089549e-05
deepseek_py,50,0.2,5,0.00010060006752610207,9.773999918252229e-05
deepseek_py,100,0.05,5,0.0001097000204026699,0.00011088000610470772
deepseek_py,100,0.1,5,0.00019120005890727043,0.00019724001176655293
deepseek_py,100,0.2,5,0.0003454000689089298,0.00034908000379800795
deepseek_py,200,0.05,5,0.0003999000182375312,0.0004048199858516455
deepseek_py,200,0.1,5,0.0006824000738561153,0.0006887400057166814
deepseek_py,200,0.2,5,0.001191499992273748,0.0011953399982303381
deepseek_py,500,0.05,5,0.002287000068463385,0.002348960004746914
deepseek_py,500,0.1,5,0.004131700028665364,0.004146020021289587
deepseek_py,500,0.2,5,0.010375399957410991,0.010235639987513423
claude_py,50,0.05,5,6.049999501556158e-05,6.816000677645206e-05
claude_py,50,0.1,5,0.00011859997175633907,0.00012223999947309495
claude_py,50,0.2,5,0.00011329993139952421,0.00011735998559743166
claude_py,100,0.05,5,0.00015710003208369017,0.00017061999533325435
claude_py,100,0.1,5,0.0002493000356480479,0.00024566000793129205
claude_py,100,0.2,5,0.00042019993998110294,0.00042604000773280857
claude_py,200,0.05,5,0.0005547000328078866,0.0005584199912846089
claude_py,200,0.1,5,0.0009311999892815948,0.0011830999981611967
claude_py,200,0.2,5,0.0015901000006124377,0.001601459993980825
claude_py,500,0.05,5,0.0024782000109553337,0.0025335999904200434
claude_py,500,0.1,5,0.0043805999448522925,0.004366960003972053
claude_py,500,0.2,5,0.010232199914753437,0.010286359977908433
gemini_py,50,0.05,5,6.029999349266291e-05,6.558001041412354e-05
gemini_py,50,0.1,5,7.54999928176403e-05,7.695998065173625e-05
gemini_py,50,0.2,5,7.119996007531881e-05,6.884001195430755e-05
gemini_py,100,0.05,5,0.0001466000685468316,0.00013484000228345395
gemini_py,100,0.1,5,0.00015320000238716602,0.0001723600085824728
gemini_py,100,0.2,5,0.00026830006390810013,0.000276100030168891
gemini_py,200,0.05,5,0.0003421000437811017,0.0003464800072833896
gemini_py,200,0.1,5,0.0005929999751970172,0.0008358200313523412
gemini_py,200,0.2,5,0.0009105999488383532,0.0010609399992972612
gemini_py,500,0.05,5,0.0015574999852105975,0.0015613800147548317
gemini_py,500,0.1,5,0.003291000030003488,0.0033538600197061895
gemini_py,500,0.2,5,0.004887100076302886,0.005026640044525266
