algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.845002407208085e-05,2.086001913994551e-05,1.750001683831215e-05,4.190008621662855e-05
chatgpt,random,100,10,3.5750039387494326e-05,3.617000766098499e-05,3.4199911169707775e-05,3.8400059565901756e-05
chatgpt,random,200,10,8.525000885128975e-05,9.6879992634058e-05,7.609999738633633e-05,0.00017639994621276855
chatgpt,random,500,10,0.0002202000468969345,0.00022001999896019696,0.00021219998598098755,0.0002280999906361103
chatgpt,sorted,50,10,1.1450028978288174e-05,1.1729996185749769e-05,1.1100084520876408e-05,1.4399993233382702e-05
chatgpt,sorted,100,10,2.3450003936886787e-05,2.408999716863036e-05,2.2600055672228336e-05,2.9499991796910763e-05
chatgpt,sorted,200,10,5.029997555539012e-05,5.076001398265362e-05,4.950002767145634e-05,5.40000619366765e-05
chatgpt,sorted,500,10,0.00014139997074380517,0.0001549299922771752,0.0001335999695584178,0.00022659997921437025
chatgpt,reversed,50,10,1.2849981430917978e-05,1.3979990035295486e-05,1.2499978765845299e-05,2.3499946109950542e-05
chatgpt,reversed,100,10,2.4550012312829494e-05,2.5439995806664228e-05,2.4099950678646564e-05,3.090000245720148e-05
chatgpt,reversed,200,10,5.2099989261478186e-05,5.3440022747963666e-05,5.1600043661892414e-05,6.490002851933241e-05
chatgpt,reversed,500,10,0.0001420000335201621,0.00014300999464467168,0.0001406999072059989,0.0001514999894425273
chatgpt,nearly_sorted,50,10,1.12500274553895e-05,1.1859997175633908e-05,1.0999967344105244e-05,1.650000922381878e-05
chatgpt,nearly_sorted,100,10,2.3550062905997038e-05,2.6870006695389748e-05,2.329994458705187e-05,4.930002614855766e-05
chatgpt,nearly_sorted,200,10,5.755003076046705e-05,5.888999439775944e-05,4.879990592598915e-05,7.289997301995754e-05
chatgpt,nearly_sorted,500,10,0.00013544998364523053,0.00014041002141311764,0.0001330000814050436,0.00017929996829479933
chatgpt,few_values,50,10,1.6900012269616127e-05,1.7429993022233248e-05,1.610000617802143e-05,2.2900057956576347e-05
chatgpt,few_values,100,10,3.6649988032877445e-05,3.6919990088790654e-05,3.5499921068549156e-05,3.999995533376932e-05
chatgpt,few_values,200,10,7.905001984909177e-05,7.951001171022654e-05,7.759989239275455e-05,8.500006515532732e-05
chatgpt,few_values,500,10,0.0002244499628432095,0.00023319000611081718,0.0002117999829351902,0.00025850010570138693
claude,random,50,10,1.8000020645558834e-05,3.371000057086349e-05,1.580000389367342e-05,0.00017260003369301558
claude,random,100,10,3.744999412447214e-05,3.774998476728797e-05,3.39999096468091e-05,4.169996827840805e-05
claude,random,200,10,7.930002175271511e-05,8.069999748840928e-05,7.419998291879892e-05,9.089999366551638e-05
claude,random,500,10,0.0002648499794304371,0.00030787999276071787,0.00022310006897896528,0.000511599937453866
claude,sorted,50,10,6.165000377222896e-05,6.219000788405537e-05,6.029999349266291e-05,6.830005440860987e-05
claude,sorted,100,10,0.00022260000696405768,0.00022298999829217792,0.00021549989469349384,0.0002297000028192997
claude,sorted,200,10,0.0008570499485358596,0.0008779500029049813,0.000811500009149313,0.0009691000450402498
claude,sorted,500,10,0.005440199980512261,0.005463980010244995,0.005282499943859875,0.005661100032739341
claude,reversed,50,10,4.980002995580435e-05,5.116000538691878e-05,4.579999949783087e-05,5.7299970649182796e-05
claude,reversed,100,10,0.00015949999215081334,0.00016468000831082463,0.00015540001913905144,0.00021540001034736633
claude,reversed,200,10,0.0006073499680496752,0.0006362899905070663,0.000583800021559,0.0007544000400230289
claude,reversed,500,10,0.0037500500329770148,0.003819010010920465,0.0036946999607607722,0.004115300020202994
claude,nearly_sorted,50,10,5.8049976360052824e-05,6.127000087872148e-05,4.850002005696297e-05,8.919998072087765e-05
claude,nearly_sorted,100,10,0.000215150008443743,0.00021039000712335109,0.00015790003817528486,0.0002720000920817256
claude,nearly_sorted,200,10,0.0006988999666646123,0.0007343500037677586,0.0004151000175625086,0.0012408000184223056
claude,nearly_sorted,500,10,0.0027461000136099756,0.0029769200016744437,0.0022408999502658844,0.004728800035081804
claude,few_values,50,10,2.3250002413988113e-05,3.6729988642036916e-05,2.2099935449659824e-05,0.00014669995289295912
claude,few_values,100,10,5.630002124235034e-05,5.69900032132864e-05,5.010003224015236e-05,7.469998672604561e-05
