algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000200,0.000000520
chatgpt_rs,50,0.1,5,0.000000200,0.000000340
chatgpt_rs,50,0.2,5,0.000000300,0.000000960
chatgpt_rs,100,0.05,5,0.000000200,0.000000220
chatgpt_rs,100,0.1,5,0.000001300,0.000002140
chatgpt_rs,100,0.2,5,0.000007600,0.000006380
chatgpt_rs,200,0.05,5,0.000001000,0.000002180
chatgpt_rs,200,0.1,5,0.000017100,0.000031340
chatgpt_rs,200,0.2,5,0.000026500,0.000026700
chatgpt_rs,500,0.05,5,0.000052000,0.000052500
chatgpt_rs,500,0.1,5,0.000077100,0.000064640
chatgpt_rs,500,0.2,5,0.000115400,0.000121420
claude_rs,50,0.05,5,0.000000200,0.000000460
claude_rs,50,0.1,5,0.000000200,0.000000260
claude_rs,50,0.2,5,0.000000200,0.000001020
claude_rs,100,0.05,5,0.000000200,0.000000200
claude_rs,100,0.1,5,0.000001200,0.000002060
claude_rs,100,0.2,5,0.000007400,0.000006700
claude_rs,200,0.05,5,0.000001200,0.000002380
claude_rs,200,0.1,5,0.000015000,0.000012820
claude_rs,200,0.2,5,0.000025200,0.000028900
claude_rs,500,0.05,5,0.000052100,0.000054080
claude_rs,500,0.1,5,0.000073500,0.000061300
claude_rs,500,0.2,5,0.000109600,0.000116500
deepseek_rs,50,0.05,5,0.000000200,0.000000960
deepseek_rs,50,0.1,5,0.000000200,0.000000320
deepseek_rs,50,0.2,5,0.000000200,0.000001200
deepseek_rs,100,0.05,5,0.000000200,0.000000220
deepseek_rs,100,0.1,5,0.000001300,0.000002200
deepseek_rs,100,0.2,5,0.000007300,0.000006280
deepseek_rs,200,0.05,5,0.000000900,0.000002060
deepseek_rs,200,0.1,5,0.000014600,0.000013640
deepseek_rs,200,0.2,5,0.000027600,0.000027760
deepseek_rs,500,0.05,5,0.000049600,0.000059000
deepseek_rs,500,0.1,5,0.000096900,0.000089000
deepseek_rs,500,0.2,5,0.000113200,0.000114380
gemini_rs,50,0.05,5,0.000000600,0.000000720
gemini_rs,50,0.1,5,0.000000700,0.000020400
gemini_rs,50,0.2,5,0.000000300,0.000001540
gemini_rs,100,0.05,5,0.000000200,0.000000260
gemini_rs,100,0.1,5,0.000001300,0.000002180
gemini_rs,100,0.2,5,0.000009000,0.000006900
gemini_rs,200,0.05,5,0.000001000,0.000002280
gemini_rs,200,0.1,5,0.000015600,0.000013660
gemini_rs,200,0.2,5,0.000027500,0.000026580
gemini_rs,500,0.05,5,0.000049600,0.000054480
gemini_rs,500,0.1,5,0.000086800,0.000072380
gemini_rs,500,0.2,5,0.000129000,0.000129720
