algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.090000245720148e-05,3.315999638289213e-05
chatgpt_py,50,0.1,5,4.060000355821103e-05,4.149999876972288e-05
chatgpt_py,50,0.2,5,6.690000009257346e-05,7.022000208962708e-05
chatgpt_py,100,0.05,5,8.929999603424221e-05,9.227999835275114e-05
chatgpt_py,100,0.1,5,0.00016209999739658087,0.00017888000002130866
chatgpt_py,100,0.2,5,0.00020700000459328294,0.00020881999807897955
chatgpt_py,200,0.05,5,0.00030899999546818435,0.00035465999681036917
chatgpt_py,200,0.1,5,0.0004243000003043562,0.0004295199963962659
chatgpt_py,200,0.2,5,0.000735500012524426,0.0007414200023049489
chatgpt_py,500,0.05,5,0.0014312999992398545,0.0014355799998156727
chatgpt_py,500,0.1,5,0.0027098999998997897,0.002749580002273433
chatgpt_py,500,0.2,5,0.004842800000915304,0.004768160000094212
deepseek_py,50,0.05,5,4.230000195093453e-05,4.465999954845756e-05
deepseek_py,50,0.1,5,4.6599991037510335e-05,4.841999907512218e-05
deepseek_py,50,0.2,5,8.369999704882503e-05,8.30999983008951e-05
deepseek_py,100,0.05,5,0.00010389999079052359,0.00012580000038724392
deepseek_py,100,0.1,5,0.00018339999951422215,0.00018421999993734062
deepseek_py,100,0.2,5,0.00031269999453797936,0.00032164000149350616
deepseek_py,200,0.05,5,0.00043790000199805945,0.000505080001312308
deepseek_py,200,0.1,5,0.0006494000117527321,0.0006545400043250993
deepseek_py,200,0.2,5,0.001108099997509271,0.0011767999967560172
deepseek_py,500,0.05,5,0.002220800000941381,0.002151619998039678
deepseek_py,500,0.1,5,0.0036032000061823055,0.003695099998731166
deepseek_py,500,0.2,5,0.0072623000014573336,0.007648540002992377
claude_py,50,0.05,5,5.7199998991563916e-05,6.126000371295959e-05
claude_py,50,0.1,5,0.00011969999468419701,0.00011793999874498695
claude_py,50,0.2,5,0.0001934000028995797,0.00019409999658819287
claude_py,100,0.05,5,0.00012229999992996454,0.00012008000048808753
claude_py,100,0.1,5,0.0002564999886089936,0.0002478200010955334
claude_py,100,0.2,5,0.00034029998641926795,0.00033867999736685305
claude_py,200,0.05,5,0.00043590000132098794,0.00043192000011913476
claude_py,200,0.1,5,0.0007052000000840053,0.000723759998800233
claude_py,200,0.2,5,0.0010952999873552471,0.0011886199965374545
claude_py,500,0.05,5,0.0023560999979963526,0.0023982200014870613
claude_py,500,0.1,5,0.0036053000076208264,0.003620880004018545
claude_py,500,0.2,5,0.006371999988914467,0.00658755999756977
gemini_py,50,0.05,5,2.510000194888562e-05,3.541999903973192e-05
gemini_py,50,0.1,5,3.2099997042678297e-05,3.967999946326017e-05
gemini_py,50,0.2,5,4.3400010326877236e-05,4.364000051282346e-05
gemini_py,100,0.05,5,5.869999586138874e-05,5.745999806094915e-05
gemini_py,100,0.1,5,0.0001041999930748716,0.00010337999847251922
gemini_py,100,0.2,5,0.0001512000017100945,0.00015005999885033816
gemini_py,200,0.05,5,0.00022709999757353216,0.00022437999723479152
gemini_py,200,0.1,5,0.00032210000790655613,0.0003210400027455762
gemini_py,200,0.2,5,0.0005341000069165602,0.0005574600014369935
gemini_py,500,0.05,5,0.0012106999929528683,0.001180379997822456
gemini_py,500,0.1,5,0.001789200003258884,0.001895840000361204
gemini_py,500,0.2,5,0.003296599999885075,0.00332297999993898
