algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,50,0.05,5,0.000000200,0.000000300
chatgpt_rs,50,0.1,5,0.000000400,0.000000360
chatgpt_rs,50,0.2,5,0.000000300,0.000001040
chatgpt_rs,100,0.05,5,0.000000200,0.000000260
chatgpt_rs,100,0.1,5,0.000001200,0.000002000
chatgpt_rs,100,0.2,5,0.000008000,0.000007100
chatgpt_rs,200,0.05,5,0.000001200,0.000002380
chatgpt_rs,200,0.1,5,0.000017000,0.000014380
chatgpt_rs,200,0.2,5,0.000041200,0.000043300
chatgpt_rs,500,0.05,5,0.000058400,0.000059600
chatgpt_rs,500,0.1,5,0.000089500,0.000076040
chatgpt_rs,500,0.2,5,0.000139900,0.000137800
claude_rs,50,0.05,5,0.000000100,0.000000420
claude_rs,50,0.1,5,0.000000300,0.000000400
claude_rs,50,0.2,5,0.000000300,0.000001360
claude_rs,100,0.05,5,0.000000200,0.000000280
claude_rs,100,0.1,5,0.000001200,0.000002480
claude_rs,100,0.2,5,0.000007500,0.000006740
claude_rs,200,0.05,5,0.000001000,0.000002220
claude_rs,200,0.1,5,0.000018700,0.000017520
claude_rs,200,0.2,5,0.000032200,0.000031420
claude_rs,500,0.05,5,0.000059300,0.000067000
claude_rs,500,0.1,5,0.000083800,0.000069920
claude_rs,500,0.2,5,0.000146700,0.000171800
deepseek_rs,50,0.05,5,0.000000200,0.000000800
deepseek_rs,50,0.1,5,0.000000300,0.000000480
deepseek_rs,50,0.2,5,0.000000200,0.000001160
deepseek_rs,100,0.05,5,0.000000100,0.000000240
deepseek_rs,100,0.1,5,0.000001200,0.000002120
deepseek_rs,100,0.2,5,0.000007900,0.000007840
deepseek_rs,200,0.05,5,0.000000800,0.000002140
deepseek_rs,200,0.1,5,0.000014600,0.000012920
deepseek_rs,200,0.2,5,0.000024300,0.000024940
deepseek_rs,500,0.05,5,0.000049100,0.000054220
deepseek_rs,500,0.1,5,0.000078200,0.000066540
deepseek_rs,500,0.2,5,0.000107000,0.000110180
gemini_rs,50,0.05,5,0.000000200,0.000000260
gemini_rs,50,0.1,5,0.000000200,0.000000280
gemini_rs,50,0.2,5,0.000000300,0.000002160
gemini_rs,100,0.05,5,0.000000200,0.000000240
gemini_rs,100,0.1,5,0.000001200,0.000002140
gemini_rs,100,0.2,5,0.000007800,0.000006720
gemini_rs,200,0.05,5,0.000000800,0.000002120
gemini_rs,200,0.1,5,0.000017200,0.000016380
gemini_rs,200,0.2,5,0.000030600,0.000030820
gemini_rs,500,0.05,5,0.000060000,0.000069500
gemini_rs,500,0.1,5,0.000109900,0.000093660
gemini_rs,500,0.2,5,0.000146300,0.000159060
