algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.370002377778292e-05,3.657999914139509e-05
chatgpt_py,50,0.1,5,5.9699988923966885e-05,6.0479994863271715e-05
chatgpt_py,50,0.2,5,9.659992065280676e-05,9.701999370008707e-05
chatgpt_py,100,0.05,5,0.00011749996338039637,0.00011785998940467834
chatgpt_py,100,0.1,5,0.0002004000125452876,0.00020200000144541264
chatgpt_py,100,0.2,5,0.0003472000826150179,0.00034829999785870316
chatgpt_py,200,0.05,5,0.0004118999931961298,0.0004112399881705642
chatgpt_py,200,0.1,5,0.0007009999826550484,0.0007555200019851327
chatgpt_py,200,0.2,5,0.0012247000122442842,0.0013039000099524856
chatgpt_py,500,0.05,5,0.002413199981674552,0.002418619999662042
chatgpt_py,500,0.1,5,0.004042700049467385,0.004076780006289482
chatgpt_py,500,0.2,5,0.00750279997009784,0.00761253999080509
deepseek_py,50,0.05,5,4.789989907294512e-05,5.3800013847649095e-05
deepseek_py,50,0.1,5,5.4299947805702686e-05,5.4979976266622546e-05
deepseek_py,50,0.2,5,9.53000271692872e-05,9.524000342935324e-05
deepseek_py,100,0.05,5,0.00011119991540908813,0.00012817999813705683
deepseek_py,100,0.1,5,0.00018779991660267115,0.00019006000366061926
deepseek_py,100,0.2,5,0.00031940010376274586,0.00032232000958174465
deepseek_py,200,0.05,5,0.0003883000463247299,0.00039146000053733585
deepseek_py,200,0.1,5,0.0006841999711468816,0.0006888599833473563
deepseek_py,200,0.2,5,0.0012480999575927854,0.0012828600127249956
deepseek_py,500,0.05,5,0.0022063000360503793,0.0022864399943500757
deepseek_py,500,0.1,5,0.003907700069248676,0.0038952800212427975
deepseek_py,500,0.2,5,0.008403699961490929,0.008461440005339682
claude_py,50,0.05,5,3.760005347430706e-05,4.308000206947327e-05
claude_py,50,0.1,5,9.970006067305803e-05,9.512000251561403e-05
claude_py,50,0.2,5,0.0001097000204026699,0.00012203999795019626
claude_py,100,0.05,5,0.00012890005018562078,0.00013396001886576415
claude_py,100,0.1,5,0.000206399941816926,0.0002091999864205718
claude_py,100,0.2,5,0.0003364000003784895,0.00037336000241339207
claude_py,200,0.05,5,0.0004490000428631902,0.0004489599959924817
claude_py,200,0.1,5,0.0006974999560043216,0.0007130600046366453
claude_py,200,0.2,5,0.001156899961642921,0.0012142999796196819
claude_py,500,0.05,5,0.0023297000443562865,0.002382880006916821
claude_py,500,0.1,5,0.0044874000595882535,0.004525279998779297
claude_py,500,0.2,5,0.00695760000962764,0.0067326599964872
gemini_py,50,0.05,5,1.9499915651977062e-05,2.2840010933578016e-05
gemini_py,50,0.1,5,4.439998883754015e-05,4.5459996908903125e-05
gemini_py,50,0.2,5,4.42001037299633e-05,4.5419996604323386e-05
gemini_py,100,0.05,5,5.9399986639618874e-05,6.0959998518228534e-05
gemini_py,100,0.1,5,9.869993664324284e-05,0.00011149998754262924
gemini_py,100,0.2,5,0.00014410004951059818,0.00014464000705629587
gemini_py,200,0.05,5,0.00024419999681413174,0.00029170000925660133
gemini_py,200,0.1,5,0.00033870001789182425,0.00035288000945001843
gemini_py,200,0.2,5,0.0005556999240070581,0.000554079981520772
gemini_py,500,0.05,5,0.001137399929575622,0.001221859990619123
gemini_py,500,0.1,5,0.0019650000613182783,0.0021270999917760492
gemini_py,500,0.2,5,0.0035034000175073743,0.0034359999932348727
