algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000480
chatgpt_rs,100,0.1,5,0.000000400,0.000001400
chatgpt_rs,100,0.2,5,0.000009300,0.000013700
chatgpt_rs,500,0.05,5,0.000048000,0.000040080
chatgpt_rs,500,0.1,5,0.000078900,0.000080200
chatgpt_rs,500,0.2,5,0.000113200,0.000125620
chatgpt_rs,1000,0.05,5,0.000184900,0.000207700
chatgpt_rs,1000,0.1,5,0.000293000,0.000286160
chatgpt_rs,1000,0.2,5,0.000377800,0.000383080
chatgpt_rs,5000,0.05,5,0.002963400,0.003567040
chatgpt_rs,5000,0.1,5,0.003942200,0.003978760
chatgpt_rs,5000,0.2,5,0.006140800,0.006135980
claude_rs,100,0.05,5,0.000000200,0.000000580
claude_rs,100,0.1,5,0.000000500,0.000001520
claude_rs,100,0.2,5,0.000008300,0.000008100
claude_rs,500,0.05,5,0.000051200,0.000050160
claude_rs,500,0.1,5,0.000084000,0.000101320
claude_rs,500,0.2,5,0.000145000,0.000143660
claude_rs,1000,0.05,5,0.000159200,0.000161060
claude_rs,1000,0.1,5,0.000243500,0.000240040
claude_rs,1000,0.2,5,0.000355900,0.000358380
claude_rs,5000,0.05,5,0.002602100,0.002719040
claude_rs,5000,0.1,5,0.003940000,0.003890980
claude_rs,5000,0.2,5,0.006229000,0.006328220
deepseek_rs,100,0.05,5,0.000000200,0.000000900
deepseek_rs,100,0.1,5,0.000000400,0.000001240
deepseek_rs,100,0.2,5,0.000008000,0.000007740
deepseek_rs,500,0.05,5,0.000051300,0.000051840
deepseek_rs,500,0.1,5,0.000096200,0.000097180
deepseek_rs,500,0.2,5,0.000108500,0.000114180
deepseek_rs,1000,0.05,5,0.000154500,0.000163700
deepseek_rs,1000,0.1,5,0.000222800,0.000227880
deepseek_rs,1000,0.2,5,0.000386500,0.000386680
deepseek_rs,5000,0.05,5,0.009321200,0.008941320
deepseek_rs,5000,0.1,5,0.009892500,0.009441220
deepseek_rs,5000,0.2,5,0.018198000,0.018620320
gemini_rs,100,0.05,5,0.000000600,0.000000920
gemini_rs,100,0.1,5,0.000001200,0.000004500
gemini_rs,100,0.2,5,0.000009100,0.000008980
gemini_rs,500,0.05,5,0.000191500,0.000160380
gemini_rs,500,0.1,5,0.000134300,0.000188180
gemini_rs,500,0.2,5,0.000379200,0.000426200
gemini_rs,1000,0.05,5,0.000554500,0.000502640
gemini_rs,1000,0.1,5,0.000812100,0.000712940
gemini_rs,1000,0.2,5,0.001218400,0.001269040
gemini_rs,5000,0.05,5,0.006078500,0.005938360
gemini_rs,5000,0.1,5,0.006757200,0.007272140
gemini_rs,5000,0.2,5,0.021824900,0.021332860
