algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.559992182999849e-05,3.709997981786728e-05
chatgpt_py,50,0.1,5,5.509995389729738e-05,0.0001186199951916933
chatgpt_py,50,0.2,5,9.059999138116837e-05,9.488000068813562e-05
chatgpt_py,100,0.05,5,0.00011450005695223808,0.00011921999976038933
chatgpt_py,100,0.1,5,0.00018930004443973303,0.0001865800004452467
chatgpt_py,100,0.2,5,0.0005253999261185527,0.000535559980198741
chatgpt_py,200,0.05,5,0.0005490999901667237,0.0006112399976700544
chatgpt_py,200,0.1,5,0.0007688000332564116,0.0007804800057783723
chatgpt_py,200,0.2,5,0.0013716999674215913,0.0014994199853390455
chatgpt_py,500,0.05,5,0.002542399917729199,0.0025148400105535983
chatgpt_py,500,0.1,5,0.0043778999242931604,0.004286679998040199
chatgpt_py,500,0.2,5,0.007847000029869378,0.007883019978180528
deepseek_py,50,0.05,5,2.5300076231360435e-05,2.9480038210749627e-05
deepseek_py,50,0.1,5,0.00010840001050382853,0.00011020000092685223
deepseek_py,50,0.2,5,0.0001561000244691968,0.0001479600090533495
deepseek_py,100,0.05,5,0.00013840000610798597,0.00014164000749588012
deepseek_py,100,0.1,5,0.00048120005521923304,0.0004215399967506528
deepseek_py,100,0.2,5,0.0005335001042112708,0.0005341200157999992
deepseek_py,200,0.05,5,0.0005891999462619424,0.0005838399985805154
deepseek_py,200,0.1,5,0.0014312999555841088,0.0013990000123158097
deepseek_py,200,0.2,5,0.0024017000105232,0.0024197599850594997
deepseek_py,500,0.05,5,0.0040611999575048685,0.004051259998232126
deepseek_py,500,0.1,5,0.010145599953830242,0.010477839969098568
deepseek_py,500,0.2,5,0.018402099958620965,0.018429699982516468
claude_py,50,0.05,5,3.359990660101175e-05,3.955999854952097e-05
claude_py,50,0.1,5,6.500002928078175e-05,0.00011170001234859229
claude_py,50,0.2,5,9.630003478378057e-05,9.903998579829931e-05
claude_py,100,0.05,5,0.00020949996542185545,0.00018530001398175955
claude_py,100,0.1,5,0.0002085000742226839,0.00020926003344357014
claude_py,100,0.2,5,0.00034580007195472717,0.0003420399967581034
claude_py,200,0.05,5,0.00041560002136975527,0.00042063998989760876
claude_py,200,0.1,5,0.0007638001115992665,0.000751360016874969
claude_py,200,0.2,5,0.0012498999712988734,0.0012511600041761994
claude_py,500,0.05,5,0.0023175000678747892,0.002398700010962784
claude_py,500,0.1,5,0.003982699941843748,0.004190140007995069
claude_py,500,0.2,5,0.007487399969249964,0.00766608000267297
gemini_py,50,0.05,5,2.5799963623285294e-05,3.1539984047412875e-05
gemini_py,50,0.1,5,3.300001844763756e-05,3.49600100889802e-05
gemini_py,50,0.2,5,5.3600058890879154e-05,6.009999196976423e-05
gemini_py,100,0.05,5,7.27999722585082e-05,7.217999082058668e-05
gemini_py,100,0.1,5,0.0001631999621167779,0.00017640001606196166
gemini_py,100,0.2,5,0.00019209994934499264,0.00020752002019435166
gemini_py,200,0.05,5,0.00026979995891451836,0.00028513998258858917
gemini_py,200,0.1,5,0.0004689000779762864,0.0005553200142458081
gemini_py,200,0.2,5,0.0006642000516876578,0.000784339988604188
gemini_py,500,0.05,5,0.0013235000660642982,0.0013702199794352055
gemini_py,500,0.1,5,0.002344599924981594,0.002429979993030429
gemini_py,500,0.2,5,0.003845099941827357,0.003705479996278882
