algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
chatgpt,random,50,10,1.4949997421354055e-05,1.645999727770686e-05,1.4199991710484028e-05,2.729997504502535e-05
chatgpt,random,100,10,3.460003063082695e-05,3.514001145958901e-05,3.2100011594593525e-05,3.870006185024977e-05
chatgpt,random,200,10,7.099995855242014e-05,7.747998461127281e-05,6.969994865357876e-05,0.0001241000136360526
chatgpt,random,500,10,0.00020759995095431805,0.00022847000509500502,0.00020160002168267965,0.00039000005926936865
chatgpt,sorted,50,10,9.549956303089857e-06,1.2099999003112316e-05,8.79995059221983e-06,2.7900096029043198e-05
chatgpt,sorted,100,10,2.1099986042827368e-05,2.2179982624948025e-05,1.9399914890527725e-05,3.529991954565048e-05
chatgpt,sorted,200,10,3.860000288113952e-05,4.7600013203918934e-05,3.760005347430706e-05,0.0001230000052601099
chatgpt,sorted,500,10,0.0001016500755213201,0.00010415000142529606,0.00010059995111078024,0.00011369993444532156
chatgpt,reversed,50,10,9.149953257292509e-06,9.379989933222532e-06,8.70006624609232e-06,1.2199976481497288e-05
chatgpt,reversed,100,10,1.9200029782950878e-05,1.9769987557083368e-05,1.8699909560382366e-05,2.529995981603861e-05
chatgpt,reversed,200,10,4.164996789768338e-05,4.2490009218454364e-05,4.109996370971203e-05,4.850002005696297e-05
chatgpt,reversed,500,10,0.00010654999641701579,0.00010696999961510301,0.0001047999830916524,0.00011330004781484604
chatgpt,nearly_sorted,50,10,9.09995287656784e-06,9.3999900855124e-06,8.899951353669167e-06,1.2399978004395962e-05
chatgpt,nearly_sorted,100,10,2.0950043108314276e-05,2.688000677153468e-05,1.9200029782950878e-05,6.409990601241589e-05
chatgpt,nearly_sorted,200,10,4.194997018203139e-05,4.6269979793578384e-05,3.860006108880043e-05,8.909997995942831e-05
chatgpt,nearly_sorted,500,10,9.950000094249845e-05,0.00010140000376850367,9.760004468262196e-05,0.00011549994815140963
chatgpt,few_values,50,10,1.4049990568310022e-05,1.4429993461817503e-05,1.3299984857439995e-05,1.8200022168457508e-05
chatgpt,few_values,100,10,3.1800009310245514e-05,3.172999713569879e-05,2.8799986466765404e-05,3.660004585981369e-05
chatgpt,few_values,200,10,6.514997221529484e-05,6.572999991476536e-05,6.370001938194036e-05,7.320009171962738e-05
chatgpt,few_values,500,10,0.0001889999839477241,0.00019423998892307282,0.00017919996753335,0.0002391999587416649
claude,random,50,10,1.934997271746397e-05,4.8869999591261146e-05,1.6400008462369442e-05,0.0003130999393761158
claude,random,100,10,3.5999983083456755e-05,3.906001802533865e-05,3.260001540184021e-05,5.91999851167202e-05
claude,random,200,10,7.940002251416445e-05,8.996000979095697e-05,7.71000050008297e-05,0.0001417000312358141
claude,random,500,10,0.00024824996944516897,0.0002613699878565967,0.0002199000446125865,0.000363500090315938
claude,sorted,50,10,6.0699996538460255e-05,6.369998445734381e-05,6.029999349266291e-05,8.509994950145483e-05
claude,sorted,100,10,0.00021134997950866818,0.0002147299936041236,0.00020789995323866606,0.00023449992295354605
claude,sorted,200,10,0.0008668999653309584,0.000913399993441999,0.0008282000198960304,0.0011622000019997358
claude,sorted,500,10,0.005400450027082115,0.0054752700147219,0.0052961999317631125,0.00576640001963824
claude,reversed,50,10,4.8200017772614956e-05,4.8829999286681414e-05,4.5599997974932194e-05,5.259993486106396e-05
claude,reversed,100,10,0.0001573500339873135,0.00015810998156666755,0.0001558999065309763,0.000161800067871809
