algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_rs,100,0.05,5,0.000000200,0.000000560
chatgpt_rs,100,0.1,5,0.000000500,0.000001460
chatgpt_rs,100,0.2,5,0.000009500,0.000009680
chatgpt_rs,500,0.05,5,0.000047900,0.000040020
chatgpt_rs,500,0.1,5,0.000078300,0.000082140
chatgpt_rs,500,0.2,5,0.000115400,0.000122060
chatgpt_rs,1000,0.05,5,0.000161800,0.000172660
chatgpt_rs,1000,0.1,5,0.000258000,0.000326860
chatgpt_rs,1000,0.2,5,0.000381300,0.000376660
chatgpt_rs,5000,0.05,5,0.002778200,0.002805720
chatgpt_rs,5000,0.1,5,0.004654100,0.004653580
chatgpt_rs,5000,0.2,5,0.006878500,0.006855340
claude_rs,100,0.05,5,0.000000300,0.000000820
claude_rs,100,0.1,5,0.000000700,0.000001900
claude_rs,100,0.2,5,0.000011800,0.000011320
claude_rs,500,0.05,5,0.000054400,0.000045400
claude_rs,500,0.1,5,0.000078600,0.000081720
claude_rs,500,0.2,5,0.000112800,0.000127080
claude_rs,1000,0.05,5,0.000180300,0.000177500
claude_rs,1000,0.1,5,0.000248000,0.000253600
claude_rs,1000,0.2,5,0.000380300,0.000383960
claude_rs,5000,0.05,5,0.002454700,0.002639040
claude_rs,5000,0.1,5,0.004023600,0.003888780
claude_rs,5000,0.2,5,0.006229800,0.006222540
deepseek_rs,100,0.05,5,0.000000200,0.000000720
deepseek_rs,100,0.1,5,0.000000500,0.000001540
deepseek_rs,100,0.2,5,0.000009800,0.000009120
deepseek_rs,500,0.05,5,0.000069800,0.000057220
deepseek_rs,500,0.1,5,0.000071700,0.000073760
deepseek_rs,500,0.2,5,0.000105100,0.000105720
deepseek_rs,1000,0.05,5,0.000622600,0.000670160
deepseek_rs,1000,0.1,5,0.000829100,0.000871160
deepseek_rs,1000,0.2,5,0.001193200,0.001213860
deepseek_rs,5000,0.05,5,0.009688200,0.009107720
deepseek_rs,5000,0.1,5,0.014265600,0.013178280
deepseek_rs,5000,0.2,5,0.021043500,0.021573800
gemini_rs,100,0.05,5,0.000000700,0.000001060
gemini_rs,100,0.1,5,0.000000600,0.000002020
gemini_rs,100,0.2,5,0.000011400,0.000029300
gemini_rs,500,0.05,5,0.000207300,0.000199680
gemini_rs,500,0.1,5,0.000279000,0.000294020
gemini_rs,500,0.2,5,0.000462700,0.000468920
gemini_rs,1000,0.05,5,0.000538700,0.000420500
gemini_rs,1000,0.1,5,0.000813600,0.000828920
gemini_rs,1000,0.2,5,0.001202900,0.001141840
gemini_rs,5000,0.05,5,0.008521300,0.008517460
gemini_rs,5000,0.1,5,0.013327000,0.013065920
gemini_rs,5000,0.2,5,0.018879400,0.019750180
