algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000013950,0.000016180,0.000013500,0.000036100
Chatgpt,random,1000,10,0.000028150,0.000028230,0.000027500,0.000029200
Chatgpt,random,5000,10,0.000169950,0.000172060,0.000167100,0.000185000
Chatgpt,random,10000,10,0.000366200,0.000378140,0.000344000,0.000450100
Chatgpt,sorted,500,10,0.000002050,0.000002100,0.000002000,0.000002500
Chatgpt,sorted,1000,10,0.000004400,0.000004470,0.000004300,0.000005000
Chatgpt,sorted,5000,10,0.000026350,0.000026500,0.000026100,0.000027600
Chatgpt,sorted,10000,10,0.000061300,0.000062760,0.000061000,0.000069500
Chatgpt,reversed,500,10,0.000002250,0.000015140,0.000002200,0.000129600
Chatgpt,reversed,1000,10,0.000005300,0.000011380,0.000004800,0.000051900
Chatgpt,reversed,5000,10,0.000032200,0.000034340,0.000030500,0.000048600
Chatgpt,reversed,10000,10,0.000068800,0.000072460,0.000067200,0.000098200
Chatgpt,nearly_sorted,500,10,0.000004700,0.000004890,0.000003700,0.000006500
Chatgpt,nearly_sorted,1000,10,0.000010100,0.000010840,0.000008900,0.000017200
Chatgpt,nearly_sorted,5000,10,0.000071000,0.000075300,0.000062500,0.000120400
Chatgpt,nearly_sorted,10000,10,0.000142300,0.000141610,0.000129900,0.000157000
Chatgpt,few_values,500,10,0.000013100,0.000013080,0.000012900,0.000013400
Chatgpt,few_values,1000,10,0.000038200,0.000038180,0.000037800,0.000038600
Chatgpt,few_values,5000,10,0.000603850,0.000615980,0.000598500,0.000666900
Chatgpt,few_values,10000,10,0.002263800,0.002281780,0.002198500,0.002410100
Claude,random,500,10,0.000013800,0.000014520,0.000012500,0.000022900
Claude,random,1000,10,0.000027550,0.000027690,0.000026200,0.000030100
Claude,random,5000,10,0.000158450,0.000167590,0.000154200,0.000229800
Claude,random,10000,10,0.000340850,0.000342670,0.000333800,0.000353500
Claude,sorted,500,10,0.000060600,0.000078860,0.000054800,0.000163600
Claude,sorted,1000,10,0.000212500,0.000215630,0.000208700,0.000228200
Claude,sorted,5000,10,0.005291900,0.005396770,0.005193800,0.005856900
Claude,sorted,10000,10,0.020983550,0.020917320,0.020411400,0.021374800
Claude,reversed,500,10,0.000053000,0.000067700,0.000049300,0.000209400
Claude,reversed,1000,10,0.000188450,0.000194230,0.000185800,0.000240600
Claude,reversed,5000,10,0.004512750,0.004621620,0.004444700,0.005309400
Claude,reversed,10000,10,0.018324050,0.018260720,0.017928200,0.018631200
Claude,nearly_sorted,500,10,0.000027100,0.000046380,0.000024400,0.000194500
Claude,nearly_sorted,1000,10,0.000077500,0.000083870,0.000046700,0.000124200
