algorithm,distribution,n,runs,median_sec,mean_sec,min_sec,max_sec
Chatgpt,random,500,10,0.000013600,0.000013340,0.000012300,0.000014500
Chatgpt,random,1000,10,0.000031050,0.000030890,0.000029800,0.000032200
Chatgpt,random,5000,10,0.000179550,0.000196270,0.000171400,0.000269700
Chatgpt,random,10000,10,0.000367050,0.000371030,0.000343500,0.000415100
Chatgpt,sorted,500,10,0.000002350,0.000002310,0.000002000,0.000002600
Chatgpt,sorted,1000,10,0.000004500,0.000004710,0.000004400,0.000005700
Chatgpt,sorted,5000,10,0.000029750,0.000030310,0.000028100,0.000033500
Chatgpt,sorted,10000,10,0.000068950,0.000071720,0.000066800,0.000085800
Chatgpt,reversed,500,10,0.000005050,0.000009840,0.000002600,0.000046400
Chatgpt,reversed,1000,10,0.000005800,0.000006670,0.000005700,0.000012700
Chatgpt,reversed,5000,10,0.000036850,0.000042920,0.000033200,0.000084600
Chatgpt,reversed,10000,10,0.000069250,0.000073740,0.000066500,0.000106900
Chatgpt,nearly_sorted,500,10,0.000003450,0.000003610,0.000002800,0.000005000
Chatgpt,nearly_sorted,1000,10,0.000007950,0.000008280,0.000007000,0.000012200
Chatgpt,nearly_sorted,5000,10,0.000064550,0.000066720,0.000059300,0.000079000
Chatgpt,nearly_sorted,10000,10,0.000138200,0.000141430,0.000129400,0.000188900
Chatgpt,few_values,500,10,0.000013200,0.000013180,0.000012900,0.000013600
Chatgpt,few_values,1000,10,0.000038250,0.000038260,0.000037600,0.000038800
Chatgpt,few_values,5000,10,0.000622200,0.000650470,0.000599500,0.000773800
Chatgpt,few_values,10000,10,0.002281200,0.002337660,0.002206600,0.002729800
Claude,random,500,10,0.000013100,0.000013130,0.000011700,0.000016300
Claude,random,1000,10,0.000028200,0.000027600,0.000025000,0.000028800
Claude,random,5000,10,0.000156600,0.000156590,0.000154100,0.000159300
Claude,random,10000,10,0.000395850,0.000399780,0.000333600,0.000536900
Claude,sorted,500,10,0.000054700,0.000054990,0.000054200,0.000058300
Claude,sorted,1000,10,0.000209850,0.000209500,0.000208800,0.000210100
Claude,sorted,5000,10,0.005336200,0.005675640,0.005106300,0.009196800
Claude,sorted,10000,10,0.020603950,0.020688890,0.020366000,0.021570700
Claude,reversed,500,10,0.000057550,0.000060410,0.000053000,0.000071800
Claude,reversed,1000,10,0.000202750,0.000211570,0.000186000,0.000245200
Claude,reversed,5000,10,0.004662800,0.004722000,0.004470700,0.005157600
Claude,reversed,10000,10,0.018994700,0.019118290,0.017733100,0.020688300
Claude,nearly_sorted,500,10,0.000027350,0.000028620,0.000023200,0.000041800
Claude,nearly_sorted,1000,10,0.000076850,0.000090510,0.000046300,0.000175500
Claude,nearly_sorted,5000,10,0.000361800,0.000381330,0.000213700,0.000726600
Claude,nearly_sorted,10000,10,0.000633250,0.000701160,0.000358500,0.001158400
Claude,few_values,500,10,0.000012550,0.000012560,0.000012200,0.000013300
Claude,few_values,1000,10,0.000035650,0.000035690,0.000035200,0.000036500
Claude,few_values,5000,10,0.000591600,0.000642890,0.000585600,0.000793900
Claude,few_values,10000,10,0.002187000,0.002274810,0.002170300,0.002517600
Deepseek,random,500,10,0.000012550,0.000012890,0.000012200,0.000014900
Deepseek,random,1000,10,0.000027500,0.000030220,0.000027000,0.000051500
Deepseek,random,5000,10,0.000164550,0.000170180,0.000162200,0.000208400
Deepseek,random,10000,10,0.000353850,0.000378470,0.000352100,0.000598900
Deepseek,sorted,500,10,0.000062700,0.000072690,0.000057200,0.000139300
Deepseek,sorted,1000,10,0.000210200,0.000215350,0.000210100,0.000256800
Deepseek,sorted,5000,10,0.005199600,0.005211780,0.005096700,0.005384400
Deepseek,sorted,10000,10,0.021331200,0.021457460,0.020510800,0.022954400
Deepseek,reversed,500,10,0.000052100,0.000051870,0.000048500,0.000060700
Deepseek,reversed,1000,10,0.000185300,0.000213160,0.000183700,0.000330300
Deepseek,reversed,5000,10,0.004900000,0.004902430,0.004657300,0.005311400
Deepseek,reversed,10000,10,0.019591000,0.019470680,0.018463400,0.020283500
Deepseek,nearly_sorted,500,10,0.000038150,0.000043500,0.000023500,0.000104400
Deepseek,nearly_sorted,1000,10,0.000086350,0.000091660,0.000050500,0.000135000
Deepseek,nearly_sorted,5000,10,0.000356200,0.000374460,0.000212900,0.000671500
Deepseek,nearly_sorted,10000,10,0.000772100,0.000796260,0.000509600,0.001237400
Deepseek,few_values,500,10,0.000016950,0.000028250,0.000014700,0.000067200
Deepseek,few_values,1000,10,0.000036950,0.000037560,0.000036300,0.000042600
Deepseek,few_values,5000,10,0.000660550,0.000876790,0.000652300,0.002447500
Deepseek,few_values,10000,10,0.002634200,0.002994490,0.002415700,0.005992100
Gemini,random,500,10,0.000016150,0.000021530,0.000014700,0.000052200
Gemini,random,1000,10,0.000032950,0.000032850,0.000032300,0.000033300
Gemini,random,5000,10,0.000209250,0.000216860,0.000196500,0.000260700
Gemini,random,10000,10,0.000426650,0.000423160,0.000388200,0.000459500
Gemini,sorted,500,10,0.000002100,0.000002170,0.000002100,0.000002700
Gemini,sorted,1000,10,0.000004600,0.000004640,0.000004500,0.000005300
Gemini,sorted,5000,10,0.000027300,0.000027460,0.000027200,0.000028700
Gemini,sorted,10000,10,0.000062100,0.000075820,0.000057000,0.000178800
Gemini,reversed,500,10,0.000002500,0.000003200,0.000002500,0.000007300
Gemini,reversed,1000,10,0.000005950,0.000011950,0.000005700,0.000062500
Gemini,reversed,5000,10,0.000037900,0.000069170,0.000033900,0.000172300
Gemini,reversed,10000,10,0.000075700,0.000077900,0.000068900,0.000104400
Gemini,nearly_sorted,500,10,0.000003800,0.000004470,0.000003300,0.000008300
Gemini,nearly_sorted,1000,10,0.000008600,0.000008750,0.000007400,0.000010900
Gemini,nearly_sorted,5000,10,0.000067350,0.000067750,0.000062900,0.000073300
Gemini,nearly_sorted,10000,10,0.000151250,0.000165060,0.000140100,0.000271200
Gemini,few_values,500,10,0.000013650,0.000014300,0.000013300,0.000020200
Gemini,few_values,1000,10,0.000041300,0.000046480,0.000040800,0.000093000
Gemini,few_values,5000,10,0.000662550,0.000686660,0.000650000,0.000792700
Gemini,few_values,10000,10,0.002340200,0.002359980,0.002231900,0.002567500
