algorithm,num_nodes,edge_prob,runs,median_sec,mean_sec
chatgpt_py,50,0.05,5,3.6400044336915016e-05,3.971999976783991e-05
chatgpt_py,50,0.1,5,5.879998207092285e-05,5.791999865323305e-05
chatgpt_py,50,0.2,5,0.0001210999907925725,0.00012089998926967382
chatgpt_py,100,0.05,5,0.00012099999003112316,0.00011990000493824481
chatgpt_py,100,0.1,5,0.0002589999930933118,0.0002617199905216694
chatgpt_py,100,0.2,5,0.0003361999988555908,0.00033767998684197664
chatgpt_py,200,0.05,5,0.00038620003033429384,0.0003876200178638101
chatgpt_py,200,0.1,5,0.0007347000064328313,0.0007422199938446284
chatgpt_py,200,0.2,5,0.001145999995060265,0.0012079800013452767
chatgpt_py,500,0.05,5,0.002196800080128014,0.0022836200194433333
chatgpt_py,500,0.1,5,0.0038014999590814114,0.003876479994505644
chatgpt_py,500,0.2,5,0.0070208999095484614,0.007072059996426105
deepseek_py,50,0.05,5,2.180004958063364e-05,2.6119989342987537e-05
deepseek_py,50,0.1,5,5.430006422102451e-05,5.443999543786049e-05
deepseek_py,50,0.2,5,0.00012260000221431255,0.00011696000583469868
deepseek_py,100,0.05,5,0.00011570006608963013,0.00012134001590311528
deepseek_py,100,0.1,5,0.00024809991009533405,0.00024713999591767787
deepseek_py,100,0.2,5,0.0004991000751033425,0.0005353200016543269
deepseek_py,200,0.05,5,0.0005316999740898609,0.0005738399922847748
deepseek_py,200,0.1,5,0.0010023999493569136,0.0010760399978607892
deepseek_py,200,0.2,5,0.0021910000359639525,0.0021772800013422967
deepseek_py,500,0.05,5,0.003769500064663589,0.0038373399991542103
deepseek_py,500,0.1,5,0.007495700032450259,0.007768579991534352
deepseek_py,500,0.2,5,0.01910989999305457,0.01952470000833273
claude_py,50,0.05,5,4.199997056275606e-05,4.6680006198585035e-05
claude_py,50,0.1,5,6.340001709759235e-05,6.432000081986189e-05
claude_py,50,0.2,5,0.00010229996405541897,0.00010537998750805854
claude_py,100,0.05,5,0.00012370001059025526,0.00012499999720603228
claude_py,100,0.1,5,0.0001965999836102128,0.0002007999923080206
claude_py,100,0.2,5,0.00034200004301965237,0.00033958002459257843
claude_py,200,0.05,5,0.0004314000252634287,0.00042816002387553455
claude_py,200,0.1,5,0.0007022999925538898,0.0007009200053289533
claude_py,200,0.2,5,0.0012090998934581876,0.001208840007893741
claude_py,500,0.05,5,0.0024469998897984624,0.0024983999785035847
claude_py,500,0.1,5,0.004032000084407628,0.004015700006857514
claude_py,500,0.2,5,0.0072119999676942825,0.007468219986185432
gemini_py,50,0.05,5,2.559996210038662e-05,3.055999986827374e-05
gemini_py,50,0.1,5,5.230004899203777e-05,5.370001308619976e-05
gemini_py,50,0.2,5,5.1999930292367935e-05,5.224000196903944e-05
gemini_py,100,0.05,5,7.129996083676815e-05,6.927999202162027e-05
gemini_py,100,0.1,5,0.00013449997641146183,0.0001457999926060438
gemini_py,100,0.2,5,0.00017499993555247784,0.00019221999682486057
gemini_py,200,0.05,5,0.00034600007347762585,0.0003265600185841322
gemini_py,200,0.1,5,0.0004146000137552619,0.00042693999130278827
gemini_py,200,0.2,5,0.0007162999827414751,0.0007059999974444508
gemini_py,500,0.05,5,0.001396200037561357,0.0015338399913161992
gemini_py,500,0.1,5,0.0024016000097617507,0.002433219994418323
gemini_py,500,0.2,5,0.003875299938954413,0.003820040007121861
